clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
4506,1464909,10578366,3.3,Serviço,466.09,3–5 clientes >50%,2,0.363,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Não existe,35,Quase tudo,Parcialmente,Algumas,18,Experiência forte,Às vezes,0.131,Controles básicos
852,47610,826862,3.9,Produto,58.93,1–2 clientes >50%,1,0.033,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,30,Parcialmente,Sim,Não,67,Experiência parcial,Às vezes,0.264,DRE e auditoria
1557,5093,2917961,0.6,Serviço,1085.21,1–2 clientes >50%,3,0.287,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,28,Parcialmente,Não,Algumas,141,Sem experiência,Regularmente,0.128,Não existem controles
4249,9254,3260539,6.5,Produto,342.81,Receita diversificada,1,0.346,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,-10,Quase tudo,Parcialmente,Algumas,45,Experiência parcial,Nunca,0.438,Controles básicos
2971,1231700,825031,9.3,Serviço,12188.79,3–5 clientes >50%,5,0.391,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Claro e executado,45,Quase tudo,Não,Algumas,191,Sem experiência,Nunca,0.286,Controles básicos
4916,55624,67220,0.0,Produto,3937.66,Receita diversificada,2,0.387,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Claro e executado,-10,Quase nada,Sim,Não,137,Sem experiência,Regularmente,0.051,Não existem controles
166,1904,1638621,0.9,Produto,35.2,1–2 clientes >50%,4,0.337,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,12,Parcialmente,Parcialmente,Não,118,Experiência parcial,Regularmente,0.227,Não existem controles
508,479709,11251661,6.7,Produto,2777.11,3–5 clientes >50%,1,0.34,Algumas,Não,Não reconhecida,"Sim, forte",Alto,Claro e executado,10,Parcialmente,Sim,"Sim, regularmente",184,Experiência forte,Regularmente,0.345,DRE e auditoria
880,84842,16956023,7.5,Serviço,1602.48,3–5 clientes >50%,4,0.14,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Claro e executado,94,Parcialmente,Não,Algumas,83,Sem experiência,Regularmente,0.492,Não existem controles
1903,95366,5710028,7.8,Produto,195.81,Receita diversificada,1,0.197,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,22,Quase nada,Sim,"Sim, regularmente",119,Experiência forte,Nunca,0.166,DRE e auditoria
1809,1866519,4199323,3.4,Serviço,679.54,Receita diversificada,5,0.065,Algumas,Série A+,Algum reconhecimento,Não,Médio,Não existe,-4,Quase nada,Não,Algumas,14,Experiência parcial,Nunca,0.426,Não existem controles
1170,1418907,859546,4.7,Serviço,4652.22,Receita diversificada,3,0.11,Poucas,Não,Reconhecimento forte,Ocasionalmente,Alto,Parcial,89,Quase nada,Sim,Algumas,141,Sem experiência,Às vezes,0.301,DRE e auditoria
1665,1044202,10627799,3.8,Produto,689.85,3–5 clientes >50%,4,0.035,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Não existe,95,Quase nada,Não,Não,143,Experiência forte,Nunca,0.027,Controles básicos
134,1378821,2455062,5.7,Serviço,1330.58,3–5 clientes >50%,4,0.318,Algumas,Série A+,Algum reconhecimento,Não,Médio,Não existe,36,Quase tudo,Sim,"Sim, regularmente",155,Sem experiência,Nunca,0.247,DRE e auditoria
4564,253093,18106112,3.6,Serviço,3043.16,1–2 clientes >50%,1,0.232,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Claro e executado,46,Quase tudo,Não,"Sim, regularmente",177,Sem experiência,Nunca,0.092,Controles básicos
1433,1941517,2998887,8.9,Produto,498.81,3–5 clientes >50%,3,0.218,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,85,Quase tudo,Sim,"Sim, regularmente",10,Experiência parcial,Nunca,0.239,DRE e auditoria
938,60085,1951106,0.9,Serviço,1657.83,1–2 clientes >50%,5,0.08,Algumas,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,38,Quase tudo,Sim,"Sim, regularmente",25,Experiência parcial,Às vezes,0.338,Não existem controles
3311,99650,52200,2.5,Serviço,18984.62,Receita diversificada,1,0.007,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,64,Parcialmente,Não,Não,138,Experiência forte,Nunca,0.066,Não existem controles
1809,407217,1346259,6.5,Produto,10.98,3–5 clientes >50%,5,0.387,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,82,Quase nada,Parcialmente,Algumas,78,Experiência parcial,Regularmente,0.476,DRE e auditoria
788,18630,362841,9.2,Serviço,1973.0,3–5 clientes >50%,2,0.232,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Parcial,22,Parcialmente,Sim,Algumas,194,Experiência parcial,Às vezes,0.285,Não existem controles
3502,52731,2641274,1.8,Produto,3604.64,3–5 clientes >50%,1,0.175,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,-3,Quase nada,Não,Algumas,27,Sem experiência,Às vezes,0.224,Não existem controles
2487,1905451,111884,3.9,Produto,1370.56,Receita diversificada,1,0.248,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,87,Quase tudo,Parcialmente,Não,185,Sem experiência,Regularmente,0.435,DRE e auditoria
4741,48037,8020698,8.9,Produto,86.55,Receita diversificada,4,0.037,Muitas,Série A+,Reconhecimento forte,Não,Baixo,Parcial,-5,Quase nada,Não,Algumas,43,Experiência forte,Regularmente,0.104,Não existem controles
4351,207841,108749,8.9,Serviço,800.28,3–5 clientes >50%,3,0.357,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Não existe,51,Quase tudo,Parcialmente,Não,104,Experiência forte,Às vezes,0.139,DRE e auditoria
350,10688,17018366,3.2,Serviço,5635.09,1–2 clientes >50%,1,0.228,Muitas,Não,Não reconhecida,Ocasionalmente,Alto,Parcial,81,Parcialmente,Sim,Algumas,120,Experiência forte,Às vezes,0.454,DRE e auditoria
4585,1148261,649820,7.9,Serviço,1557.92,1–2 clientes >50%,2,0.369,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Claro e executado,7,Quase nada,Parcialmente,Não,200,Experiência parcial,Nunca,0.171,Controles básicos
4119,7975,2302309,2.4,Produto,372.1,1–2 clientes >50%,4,0.187,Poucas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,11,Quase nada,Sim,Algumas,107,Sem experiência,Às vezes,0.239,Controles básicos
3370,109923,34545,0.9,Serviço,9885.88,Receita diversificada,5,0.132,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Médio,Não existe,99,Quase tudo,Não,"Sim, regularmente",71,Experiência parcial,Às vezes,0.446,Não existem controles
4619,1001618,9404355,6.0,Serviço,32801.14,Receita diversificada,3,0.314,Muitas,Não,Algum reconhecimento,Não,Alto,Não existe,20,Quase nada,Não,"Sim, regularmente",171,Sem experiência,Regularmente,0.419,Não existem controles
4245,1577,485398,2.5,Produto,854.61,3–5 clientes >50%,5,0.224,Poucas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Parcial,64,Parcialmente,Parcialmente,Algumas,56,Experiência parcial,Às vezes,0.126,Controles básicos
4323,738454,4356076,4.3,Produto,54.55,3–5 clientes >50%,2,0.296,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Não existe,84,Quase tudo,Não,"Sim, regularmente",160,Experiência parcial,Regularmente,0.005,Controles básicos
3003,464288,20624,6.8,Serviço,806.85,1–2 clientes >50%,4,0.366,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Não existe,99,Quase tudo,Sim,Não,44,Experiência parcial,Regularmente,0.473,Não existem controles
3108,100660,14212,6.1,Serviço,4153.42,3–5 clientes >50%,3,0.194,Poucas,Não,Algum reconhecimento,Não,Baixo,Claro e executado,5,Parcialmente,Não,Não,181,Experiência forte,Às vezes,0.265,DRE e auditoria
2367,44161,249218,3.6,Produto,69.32,3–5 clientes >50%,4,0.195,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Alto,Parcial,3,Quase tudo,Parcialmente,Não,155,Experiência forte,Às vezes,0.043,Controles básicos
7,876722,291632,0.6,Produto,396.7,Receita diversificada,5,0.046,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Claro e executado,89,Quase nada,Parcialmente,Algumas,13,Experiência parcial,Nunca,0.051,Não existem controles
3058,17863,180884,1.1,Produto,603.39,Receita diversificada,5,0.015,Poucas,Não,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,42,Quase tudo,Não,Algumas,161,Experiência parcial,Às vezes,0.263,Controles básicos
351,1149819,187868,1.6,Serviço,1099.2,3–5 clientes >50%,3,0.089,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Claro e executado,30,Quase tudo,Sim,Não,151,Sem experiência,Nunca,0.101,DRE e auditoria
2406,1241972,671091,1.2,Serviço,296.61,Receita diversificada,3,0.15,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Parcial,83,Parcialmente,Parcialmente,Algumas,158,Experiência parcial,Regularmente,0.42,Não existem controles
4532,1499676,13218557,3.8,Serviço,7297.13,Receita diversificada,2,0.38,Nenhuma,Não,Não reconhecida,"Sim, forte",Baixo,Parcial,81,Quase tudo,Não,Não,158,Experiência forte,Nunca,0.182,Controles básicos
891,13573,4098638,2.6,Produto,557.33,1–2 clientes >50%,3,0.168,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Não existe,81,Parcialmente,Não,Não,192,Sem experiência,Regularmente,0.142,Controles básicos
1194,1170982,15795810,4.2,Serviço,105.0,3–5 clientes >50%,1,0.362,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Parcial,56,Quase tudo,Parcialmente,Não,73,Experiência parcial,Nunca,0.457,Controles básicos
2985,11969,5563190,3.5,Serviço,1835.7,1–2 clientes >50%,3,0.009,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Parcial,53,Parcialmente,Não,Algumas,186,Experiência parcial,Às vezes,0.363,Não existem controles
791,8082,428243,8.0,Produto,4508.9,3–5 clientes >50%,2,0.322,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Médio,Parcial,100,Parcialmente,Não,Algumas,114,Experiência forte,Regularmente,0.285,Controles básicos
2372,15229,13365602,6.9,Produto,46.61,Receita diversificada,4,0.124,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Parcial,-2,Quase nada,Não,Algumas,3,Experiência forte,Às vezes,0.193,Controles básicos
2497,19240,394376,1.8,Produto,158.38,Receita diversificada,3,0.112,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Parcial,68,Quase nada,Parcialmente,Não,163,Experiência forte,Nunca,0.055,Controles básicos
4598,368020,143409,2.2,Produto,3117.29,1–2 clientes >50%,4,0.367,Algumas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,48,Quase tudo,Não,Algumas,97,Sem experiência,Às vezes,0.125,DRE e auditoria
1995,20928,195363,8.1,Produto,2217.94,3–5 clientes >50%,2,0.384,Muitas,Série A+,Reconhecimento forte,Não,Alto,Não existe,17,Quase tudo,Sim,Algumas,113,Experiência parcial,Às vezes,0.189,Não existem controles
133,10667,15272220,1.1,Serviço,353.98,Receita diversificada,4,0.344,Algumas,Não,Algum reconhecimento,Não,Médio,Claro e executado,15,Quase nada,Não,Não,197,Experiência forte,Às vezes,0.052,Não existem controles
3265,18782,11972,0.1,Serviço,1772.6,3–5 clientes >50%,5,0.234,Poucas,Não,Algum reconhecimento,Não,Baixo,Claro e executado,70,Quase nada,Sim,Algumas,55,Experiência forte,Nunca,0.405,DRE e auditoria
1396,59569,8033776,3.0,Serviço,981.4,1–2 clientes >50%,4,0.352,Nenhuma,Série A+,Algum reconhecimento,Não,Baixo,Claro e executado,42,Parcialmente,Não,Algumas,45,Experiência forte,Nunca,0.213,Não existem controles
2020,41652,1306342,5.6,Produto,107.65,Receita diversificada,2,0.264,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,59,Quase tudo,Sim,"Sim, regularmente",135,Experiência parcial,Regularmente,0.175,Controles básicos
4471,243035,193639,0.1,Serviço,3704.82,3–5 clientes >50%,2,0.024,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Parcial,26,Quase tudo,Não,Não,29,Sem experiência,Nunca,0.445,DRE e auditoria
4260,259927,6931611,3.9,Produto,1744.27,Receita diversificada,2,0.105,Algumas,Não,Algum reconhecimento,"Sim, forte",Médio,Parcial,56,Quase tudo,Não,"Sim, regularmente",117,Experiência forte,Às vezes,0.316,Controles básicos
3422,302344,3555604,9.4,Serviço,26602.82,3–5 clientes >50%,2,0.335,Muitas,Não,Não reconhecida,Não,Médio,Não existe,8,Parcialmente,Parcialmente,"Sim, regularmente",30,Experiência parcial,Às vezes,0.197,Controles básicos
490,550274,116110,4.6,Serviço,3422.78,Receita diversificada,1,0.148,Nenhuma,Seed/Pré-Série A,Não reconhecida,Não,Alto,Parcial,30,Parcialmente,Parcialmente,Algumas,174,Experiência parcial,Nunca,0.323,DRE e auditoria
1214,106361,4965524,7.9,Serviço,22334.23,3–5 clientes >50%,1,0.281,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Parcial,39,Quase tudo,Parcialmente,Não,91,Experiência parcial,Às vezes,0.052,Controles básicos
3354,18522,3920782,2.9,Produto,4373.7,3–5 clientes >50%,4,0.355,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Não existe,10,Parcialmente,Não,"Sim, regularmente",95,Experiência forte,Às vezes,0.42,DRE e auditoria
3847,1942162,208403,9.7,Serviço,279.64,3–5 clientes >50%,5,0.235,Poucas,Não,Algum reconhecimento,Não,Alto,Claro e executado,-10,Quase nada,Não,"Sim, regularmente",79,Experiência parcial,Regularmente,0.274,Controles básicos
46,41897,41268,8.0,Serviço,278.58,3–5 clientes >50%,5,0.136,Algumas,Não,Não reconhecida,Ocasionalmente,Baixo,Parcial,72,Quase tudo,Não,Não,179,Experiência parcial,Regularmente,0.473,Não existem controles
3745,1418,1860618,7.4,Serviço,181.16,1–2 clientes >50%,3,0.343,Poucas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Claro e executado,73,Parcialmente,Sim,"Sim, regularmente",141,Sem experiência,Regularmente,0.143,Não existem controles
3168,53831,82883,7.4,Produto,234.88,1–2 clientes >50%,5,0.394,Poucas,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Parcial,96,Quase nada,Parcialmente,Algumas,83,Experiência parcial,Às vezes,0.067,Controles básicos
3959,35837,907663,9.9,Produto,67.01,3–5 clientes >50%,4,0.273,Nenhuma,Seed/Pré-Série A,Não reconhecida,Não,Médio,Claro e executado,58,Quase tudo,Parcialmente,Algumas,53,Sem experiência,Às vezes,0.353,Controles básicos
3695,63477,13944352,4.4,Serviço,448.77,3–5 clientes >50%,1,0.371,Algumas,Não,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,73,Quase tudo,Parcialmente,Algumas,97,Experiência forte,Nunca,0.25,DRE e auditoria
1147,420855,605242,9.2,Serviço,1014.42,1–2 clientes >50%,5,0.343,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Claro e executado,7,Quase tudo,Parcialmente,Algumas,13,Experiência parcial,Nunca,0.407,Não existem controles
1175,170017,13830137,7.9,Produto,27.39,1–2 clientes >50%,1,0.349,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Parcial,70,Quase nada,Não,Não,142,Experiência parcial,Regularmente,0.309,Não existem controles
3133,5866,198484,5.6,Serviço,5953.16,Receita diversificada,5,0.19,Nenhuma,Não,Não reconhecida,Ocasionalmente,Médio,Claro e executado,66,Parcialmente,Sim,Não,13,Sem experiência,Regularmente,0.194,Não existem controles
3315,15422,1488121,4.8,Produto,572.41,1–2 clientes >50%,3,0.148,Muitas,Não,Não reconhecida,Ocasionalmente,Alto,Claro e executado,-5,Quase nada,Não,Não,17,Experiência parcial,Nunca,0.191,DRE e auditoria
1051,336290,13509758,2.8,Produto,97.17,1–2 clientes >50%,3,0.034,Algumas,Série A+,Não reconhecida,Não,Alto,Claro e executado,23,Parcialmente,Sim,Não,25,Experiência forte,Regularmente,0.302,DRE e auditoria
595,1720,133211,9.6,Produto,2408.66,1–2 clientes >50%,5,0.072,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,91,Quase nada,Parcialmente,Não,78,Experiência forte,Regularmente,0.085,DRE e auditoria
1414,481671,617501,9.0,Produto,50.79,3–5 clientes >50%,3,0.157,Nenhuma,Série A+,Algum reconhecimento,Não,Baixo,Parcial,4,Parcialmente,Parcialmente,Não,163,Sem experiência,Regularmente,0.328,Controles básicos
3820,1531780,79964,1.1,Serviço,6292.58,3–5 clientes >50%,3,0.273,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Não existe,10,Quase tudo,Parcialmente,"Sim, regularmente",20,Sem experiência,Às vezes,0.113,DRE e auditoria
2898,315106,5854331,9.6,Produto,678.07,1–2 clientes >50%,3,0.015,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Claro e executado,91,Parcialmente,Não,"Sim, regularmente",165,Sem experiência,Às vezes,0.154,Não existem controles
2962,10219,7989777,2.1,Produto,2756.55,Receita diversificada,4,0.132,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Não existe,92,Quase tudo,Não,"Sim, regularmente",46,Sem experiência,Regularmente,0.446,Controles básicos
3856,38923,811766,0.1,Serviço,8896.63,1–2 clientes >50%,3,0.265,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Parcial,8,Quase tudo,Não,Não,7,Sem experiência,Nunca,0.134,Controles básicos
2194,2111,297494,9.3,Serviço,1051.42,3–5 clientes >50%,5,0.319,Poucas,Não,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,-5,Quase tudo,Parcialmente,Algumas,61,Experiência parcial,Nunca,0.018,DRE e auditoria
4113,67366,12776561,0.5,Produto,4944.27,3–5 clientes >50%,3,0.039,Poucas,Não,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,82,Quase tudo,Não,"Sim, regularmente",184,Experiência forte,Às vezes,0.129,DRE e auditoria
184,407518,3771373,8.1,Serviço,948.09,3–5 clientes >50%,4,0.126,Muitas,Não,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,95,Quase nada,Sim,Não,139,Experiência parcial,Às vezes,0.136,Controles básicos
623,1367337,4283072,8.5,Produto,434.25,1–2 clientes >50%,3,0.11,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Parcial,19,Quase nada,Sim,"Sim, regularmente",112,Experiência parcial,Às vezes,0.39,DRE e auditoria
761,1774762,144678,3.0,Produto,808.49,Receita diversificada,4,0.317,Muitas,Não,Reconhecimento forte,Não,Alto,Claro e executado,94,Quase tudo,Não,"Sim, regularmente",139,Sem experiência,Às vezes,0.043,DRE e auditoria
313,309448,16765335,7.3,Serviço,166.69,3–5 clientes >50%,1,0.255,Algumas,Série A+,Algum reconhecimento,Não,Baixo,Claro e executado,30,Quase nada,Não,Não,63,Experiência parcial,Nunca,0.245,Controles básicos
4540,1936510,4919907,8.5,Serviço,8164.79,1–2 clientes >50%,1,0.039,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Parcial,36,Quase nada,Sim,"Sim, regularmente",66,Experiência parcial,Regularmente,0.402,Controles básicos
176,11818,438654,5.6,Produto,971.78,Receita diversificada,4,0.092,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Parcial,36,Quase nada,Parcialmente,Não,160,Experiência forte,Regularmente,0.293,DRE e auditoria
2993,2314,44266,8.9,Serviço,1953.18,3–5 clientes >50%,3,0.265,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Parcial,24,Quase tudo,Sim,Algumas,8,Experiência parcial,Às vezes,0.393,Não existem controles
3618,185599,18333602,6.9,Produto,4369.51,Receita diversificada,5,0.324,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,-1,Parcialmente,Não,Algumas,167,Sem experiência,Regularmente,0.22,Controles básicos
1736,290486,10929726,2.4,Serviço,44690.69,Receita diversificada,4,0.084,Poucas,Não,Não reconhecida,Ocasionalmente,Baixo,Não existe,24,Parcialmente,Parcialmente,"Sim, regularmente",75,Experiência forte,Regularmente,0.169,DRE e auditoria
1573,888368,236152,2.3,Produto,569.94,3–5 clientes >50%,2,0.031,Nenhuma,Aceleradora/Anjo,Não reconhecida,Não,Alto,Não existe,48,Parcialmente,Não,Não,72,Experiência forte,Às vezes,0.198,Não existem controles
2753,384816,105025,5.1,Produto,74.98,3–5 clientes >50%,3,0.307,Poucas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Claro e executado,-10,Parcialmente,Sim,"Sim, regularmente",170,Sem experiência,Às vezes,0.091,DRE e auditoria
2411,1659111,102333,1.5,Serviço,1148.96,1–2 clientes >50%,5,0.268,Algumas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,8,Quase tudo,Sim,Algumas,176,Experiência parcial,Regularmente,0.443,Controles básicos
426,49538,4079300,0.1,Serviço,233.95,3–5 clientes >50%,2,0.179,Algumas,Não,Reconhecimento forte,Não,Médio,Parcial,8,Quase tudo,Parcialmente,Algumas,110,Sem experiência,Regularmente,0.423,DRE e auditoria
2640,33800,18288558,5.3,Serviço,480.26,Receita diversificada,4,0.11,Muitas,Não,Reconhecimento forte,"Sim, forte",Baixo,Não existe,82,Quase nada,Sim,Algumas,115,Sem experiência,Às vezes,0.131,Controles básicos
3844,1494520,11175662,3.2,Produto,971.57,3–5 clientes >50%,4,0.235,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Claro e executado,84,Quase nada,Parcialmente,"Sim, regularmente",49,Sem experiência,Regularmente,0.256,Não existem controles
3016,45483,783596,9.4,Serviço,9361.83,1–2 clientes >50%,1,0.165,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,61,Quase tudo,Sim,Algumas,10,Experiência parcial,Regularmente,0.051,Não existem controles
1193,5120,127754,5.8,Produto,166.97,3–5 clientes >50%,2,0.263,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,44,Quase nada,Não,"Sim, regularmente",7,Experiência forte,Às vezes,0.254,Controles básicos
4459,1149761,7431895,2.0,Produto,2959.31,1–2 clientes >50%,1,0.339,Poucas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,31,Quase tudo,Parcialmente,Algumas,131,Experiência parcial,Nunca,0.162,Controles básicos
4442,1063719,82641,4.2,Serviço,4582.67,1–2 clientes >50%,3,0.176,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Não existe,88,Parcialmente,Não,Não,2,Sem experiência,Às vezes,0.304,DRE e auditoria
1178,300946,182063,0.2,Produto,4464.27,3–5 clientes >50%,2,0.369,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Claro e executado,12,Parcialmente,Sim,"Sim, regularmente",40,Sem experiência,Às vezes,0.088,DRE e auditoria
522,1721076,17487666,7.5,Produto,323.38,Receita diversificada,5,0.112,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Parcial,-9,Parcialmente,Parcialmente,Algumas,126,Experiência parcial,Nunca,0.037,Controles básicos
4457,224109,787421,1.5,Serviço,484.03,3–5 clientes >50%,3,0.092,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,93,Quase tudo,Parcialmente,"Sim, regularmente",49,Sem experiência,Nunca,0.237,DRE e auditoria
2974,593955,9156199,7.9,Serviço,4234.17,Receita diversificada,3,0.254,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Parcial,76,Quase nada,Parcialmente,Algumas,148,Experiência parcial,Às vezes,0.242,Não existem controles
390,469596,4058297,5.4,Serviço,29318.11,Receita diversificada,1,0.175,Poucas,Não,Algum reconhecimento,"Sim, forte",Baixo,Não existe,12,Quase nada,Não,Não,10,Experiência parcial,Às vezes,0.116,Não existem controles
1507,409895,1514928,2.7,Produto,844.88,Receita diversificada,4,0.346,Nenhuma,Não,Não reconhecida,Não,Alto,Parcial,-3,Quase tudo,Sim,Algumas,188,Experiência forte,Nunca,0.305,Controles básicos
2166,13937,68511,2.2,Serviço,1768.12,3–5 clientes >50%,3,0.376,Muitas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Não existe,79,Quase nada,Parcialmente,Não,105,Sem experiência,Nunca,0.427,Não existem controles
1789,1533991,43228,6.4,Produto,536.38,1–2 clientes >50%,2,0.002,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,70,Parcialmente,Parcialmente,Algumas,31,Experiência parcial,Nunca,0.03,Controles básicos
861,10669,1469750,6.1,Serviço,1740.02,1–2 clientes >50%,1,0.213,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Parcial,30,Parcialmente,Sim,Não,179,Sem experiência,Regularmente,0.085,DRE e auditoria
1375,386917,5646844,7.7,Serviço,868.87,Receita diversificada,5,0.351,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Não existe,21,Quase tudo,Parcialmente,Não,163,Experiência parcial,Regularmente,0.153,Não existem controles
1494,12518,627872,9.9,Serviço,261.06,Receita diversificada,4,0.208,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Parcial,79,Quase tudo,Não,"Sim, regularmente",22,Sem experiência,Às vezes,0.304,Controles básicos
2118,9725,113003,1.6,Serviço,581.45,3–5 clientes >50%,2,0.285,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Parcial,63,Quase tudo,Parcialmente,Algumas,198,Experiência parcial,Às vezes,0.493,Não existem controles
4173,46399,10747572,5.7,Serviço,32932.88,Receita diversificada,5,0.302,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Claro e executado,89,Parcialmente,Não,Algumas,47,Sem experiência,Regularmente,0.276,DRE e auditoria
1402,82716,658123,8.1,Serviço,641.11,3–5 clientes >50%,1,0.16,Muitas,Não,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,1,Parcialmente,Parcialmente,"Sim, regularmente",77,Experiência forte,Às vezes,0.31,Não existem controles
3098,142246,4978626,1.7,Serviço,1118.3,1–2 clientes >50%,5,0.057,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Não existe,31,Quase nada,Parcialmente,Não,52,Experiência parcial,Às vezes,0.102,DRE e auditoria
3709,15243,233673,2.8,Produto,761.42,3–5 clientes >50%,1,0.354,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Não existe,-1,Quase nada,Parcialmente,Não,121,Experiência parcial,Nunca,0.24,DRE e auditoria
