clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
4756,154714,4680325,5.7,Serviço,1360.64,1–2 clientes >50%,3,0.082,Nenhuma,Não,Não reconhecida,Não,Médio,Não existe,42,Quase nada,Sim,Não,148,Experiência forte,Nunca,0.195,Não existem controles
1609,10512,813829,1.2,Serviço,43358.05,Receita diversificada,1,0.079,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,24,Parcialmente,Não,"Sim, regularmente",95,Sem experiência,Regularmente,0.025,Não existem controles
2740,1421979,3037446,0.3,Produto,90.74,Receita diversificada,1,0.021,Poucas,Série A+,Não reconhecida,"Sim, forte",Alto,Parcial,66,Quase nada,Sim,Algumas,133,Experiência parcial,Regularmente,0.346,DRE e auditoria
1261,328047,302841,4.2,Produto,53.94,1–2 clientes >50%,4,0.195,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Parcial,99,Quase tudo,Sim,Algumas,87,Experiência parcial,Regularmente,0.265,Não existem controles
2235,54190,18457796,4.0,Serviço,4979.31,3–5 clientes >50%,2,0.274,Algumas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,36,Quase nada,Não,Não,133,Experiência parcial,Nunca,0.341,Não existem controles
868,67926,15481786,1.6,Produto,789.39,1–2 clientes >50%,3,0.257,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Claro e executado,5,Quase tudo,Não,Não,177,Experiência forte,Nunca,0.356,Controles básicos
1885,479819,850297,0.3,Serviço,7976.79,Receita diversificada,4,0.15,Algumas,Não,Não reconhecida,Ocasionalmente,Médio,Parcial,38,Quase tudo,Sim,Não,177,Experiência forte,Às vezes,0.159,Controles básicos
820,17051,66068,4.5,Serviço,3077.81,3–5 clientes >50%,1,0.303,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,83,Quase tudo,Parcialmente,Algumas,72,Sem experiência,Às vezes,0.168,Não existem controles
535,62201,1717832,7.5,Produto,3554.28,3–5 clientes >50%,3,0.309,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Não existe,10,Parcialmente,Não,"Sim, regularmente",68,Experiência parcial,Regularmente,0.405,DRE e auditoria
1597,15258,15649643,7.9,Serviço,316.87,Receita diversificada,5,0.082,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Não existe,89,Parcialmente,Sim,Algumas,80,Sem experiência,Nunca,0.446,Controles básicos
3681,8946,6908793,8.7,Serviço,1621.95,1–2 clientes >50%,3,0.082,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,69,Parcialmente,Não,Algumas,157,Experiência forte,Regularmente,0.327,Não existem controles
3116,81557,170873,1.6,Produto,614.34,Receita diversificada,2,0.337,Muitas,Série A+,Não reconhecida,Não,Médio,Não existe,-4,Quase tudo,Parcialmente,"Sim, regularmente",131,Experiência parcial,Nunca,0.455,Não existem controles
3401,63758,916318,7.4,Serviço,497.73,3–5 clientes >50%,4,0.181,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,44,Parcialmente,Não,"Sim, regularmente",96,Experiência parcial,Nunca,0.312,Não existem controles
2404,82352,348398,8.4,Produto,992.9,Receita diversificada,2,0.017,Algumas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Não existe,95,Quase nada,Parcialmente,Algumas,119,Experiência parcial,Regularmente,0.014,DRE e auditoria
3035,268706,922615,4.8,Serviço,41767.47,Receita diversificada,1,0.049,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Parcial,83,Parcialmente,Parcialmente,"Sim, regularmente",56,Sem experiência,Regularmente,0.01,Não existem controles
2897,46996,40148,7.1,Produto,909.68,Receita diversificada,2,0.037,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,60,Quase nada,Sim,Algumas,129,Sem experiência,Às vezes,0.459,Controles básicos
742,505452,3159856,0.5,Produto,49.53,1–2 clientes >50%,5,0.258,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Claro e executado,42,Parcialmente,Sim,"Sim, regularmente",22,Experiência forte,Nunca,0.199,Não existem controles
2300,242229,709732,6.1,Serviço,227.77,3–5 clientes >50%,5,0.274,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,78,Parcialmente,Sim,"Sim, regularmente",101,Experiência forte,Nunca,0.325,Controles básicos
2407,264376,610227,0.5,Serviço,6974.46,1–2 clientes >50%,4,0.189,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Parcial,24,Parcialmente,Sim,Não,151,Experiência parcial,Regularmente,0.142,DRE e auditoria
4167,8709,79286,0.2,Serviço,1869.32,1–2 clientes >50%,5,0.346,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Parcial,76,Parcialmente,Sim,Algumas,74,Experiência parcial,Às vezes,0.177,Não existem controles
4803,1840,19145,7.4,Produto,208.31,1–2 clientes >50%,4,0.373,Muitas,Não,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,71,Quase nada,Não,Não,187,Sem experiência,Regularmente,0.221,Controles básicos
2086,56124,640052,7.4,Serviço,621.32,Receita diversificada,4,0.195,Poucas,Não,Algum reconhecimento,"Sim, forte",Alto,Parcial,46,Quase tudo,Parcialmente,"Sim, regularmente",124,Experiência forte,Regularmente,0.333,Não existem controles
2665,13895,74893,7.1,Produto,942.86,Receita diversificada,5,0.13,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Claro e executado,37,Quase nada,Sim,Algumas,52,Experiência forte,Nunca,0.441,Não existem controles
238,52573,4484590,4.6,Produto,84.52,Receita diversificada,5,0.014,Poucas,Não,Reconhecimento forte,Ocasionalmente,Médio,Parcial,85,Quase nada,Não,"Sim, regularmente",149,Sem experiência,Regularmente,0.186,Controles básicos
728,14041,11187441,0.2,Serviço,1677.82,3–5 clientes >50%,2,0.047,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Parcial,76,Quase nada,Não,"Sim, regularmente",86,Experiência forte,Regularmente,0.097,Não existem controles
3916,55476,117820,3.7,Produto,535.21,1–2 clientes >50%,4,0.19,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Claro e executado,63,Quase tudo,Parcialmente,"Sim, regularmente",81,Sem experiência,Regularmente,0.104,Controles básicos
2317,381739,7646733,9.0,Serviço,6344.77,Receita diversificada,4,0.393,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Parcial,95,Parcialmente,Parcialmente,Algumas,58,Sem experiência,Às vezes,0.064,DRE e auditoria
2929,2792,547734,2.2,Serviço,5186.7,Receita diversificada,5,0.105,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Parcial,50,Quase nada,Não,"Sim, regularmente",35,Sem experiência,Nunca,0.204,DRE e auditoria
1660,302021,482605,6.2,Produto,3232.97,1–2 clientes >50%,2,0.226,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Parcial,30,Quase nada,Sim,"Sim, regularmente",58,Experiência parcial,Às vezes,0.103,Controles básicos
3414,459524,378088,2.7,Produto,24.42,3–5 clientes >50%,1,0.124,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Claro e executado,84,Quase nada,Não,Não,145,Sem experiência,Às vezes,0.084,DRE e auditoria
281,557842,688104,0.3,Produto,25.93,1–2 clientes >50%,4,0.28,Algumas,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,14,Quase tudo,Não,Algumas,60,Experiência forte,Às vezes,0.187,Não existem controles
969,86380,651659,1.9,Produto,100.69,1–2 clientes >50%,4,0.159,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,75,Quase nada,Sim,"Sim, regularmente",170,Experiência parcial,Regularmente,0.463,Controles básicos
3976,57674,2796687,6.7,Produto,378.48,3–5 clientes >50%,5,0.329,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Claro e executado,55,Quase nada,Parcialmente,"Sim, regularmente",69,Sem experiência,Regularmente,0.345,DRE e auditoria
1784,460956,155234,6.3,Produto,239.72,1–2 clientes >50%,2,0.275,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Não existe,40,Quase tudo,Não,Algumas,118,Sem experiência,Às vezes,0.242,Controles básicos
952,373696,268947,5.3,Produto,341.83,3–5 clientes >50%,3,0.151,Poucas,Série A+,Reconhecimento forte,Não,Alto,Não existe,-10,Quase nada,Parcialmente,Não,177,Experiência parcial,Regularmente,0.272,Controles básicos
1036,129750,861352,9.2,Serviço,803.83,3–5 clientes >50%,1,0.052,Poucas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,3,Parcialmente,Parcialmente,Não,93,Experiência parcial,Às vezes,0.393,Não existem controles
3868,52413,2178737,4.4,Produto,168.14,Receita diversificada,4,0.286,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Parcial,79,Quase nada,Não,"Sim, regularmente",51,Experiência forte,Regularmente,0.258,DRE e auditoria
1105,1298290,181196,3.1,Produto,902.38,1–2 clientes >50%,2,0.308,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,13,Quase nada,Não,"Sim, regularmente",97,Sem experiência,Às vezes,0.497,Controles básicos
4413,18445,16521986,2.5,Serviço,4471.53,1–2 clientes >50%,4,0.124,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Claro e executado,-9,Parcialmente,Sim,"Sim, regularmente",49,Sem experiência,Regularmente,0.078,Não existem controles
3729,461692,4401590,4.3,Serviço,6522.29,3–5 clientes >50%,4,0.288,Poucas,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Não existe,100,Quase nada,Sim,Algumas,157,Experiência parcial,Regularmente,0.461,DRE e auditoria
2342,1929,272867,4.2,Produto,35.26,Receita diversificada,2,0.185,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Parcial,100,Parcialmente,Sim,"Sim, regularmente",117,Experiência forte,Às vezes,0.444,Controles básicos
1999,67692,3154932,8.1,Produto,19.63,1–2 clientes >50%,2,0.217,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,67,Parcialmente,Parcialmente,"Sim, regularmente",186,Experiência forte,Às vezes,0.115,DRE e auditoria
4127,10640,90751,0.5,Serviço,974.62,1–2 clientes >50%,4,0.336,Muitas,Não,Não reconhecida,"Sim, forte",Alto,Parcial,8,Quase nada,Sim,Não,147,Sem experiência,Nunca,0.201,Não existem controles
2341,15630,2401185,5.1,Produto,26.29,1–2 clientes >50%,5,0.104,Muitas,Série A+,Reconhecimento forte,Não,Baixo,Parcial,54,Parcialmente,Parcialmente,"Sim, regularmente",119,Experiência forte,Nunca,0.108,Controles básicos
1824,80683,17992350,7.5,Serviço,318.63,1–2 clientes >50%,4,0.087,Muitas,Não,Não reconhecida,"Sim, forte",Médio,Claro e executado,84,Parcialmente,Sim,"Sim, regularmente",71,Experiência forte,Regularmente,0.278,Não existem controles
723,36326,752152,8.3,Produto,416.64,1–2 clientes >50%,3,0.043,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,85,Quase nada,Parcialmente,Algumas,116,Experiência parcial,Nunca,0.467,Controles básicos
2564,1835664,14336895,5.2,Produto,2339.04,3–5 clientes >50%,4,0.213,Nenhuma,Não,Não reconhecida,Não,Baixo,Claro e executado,54,Quase tudo,Não,Não,84,Experiência parcial,Regularmente,0.27,Não existem controles
2734,83612,705413,9.8,Produto,956.96,1–2 clientes >50%,5,0.042,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Parcial,99,Parcialmente,Não,"Sim, regularmente",122,Experiência forte,Às vezes,0.116,Controles básicos
4395,153235,10147871,1.1,Produto,110.09,1–2 clientes >50%,2,0.111,Algumas,Não,Reconhecimento forte,"Sim, forte",Alto,Parcial,88,Quase nada,Parcialmente,Não,67,Experiência forte,Às vezes,0.349,Controles básicos
996,198449,566160,6.5,Serviço,17858.2,Receita diversificada,5,0.079,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Não existe,3,Parcialmente,Não,"Sim, regularmente",185,Sem experiência,Às vezes,0.266,DRE e auditoria
3454,919555,335783,7.6,Serviço,1390.7,3–5 clientes >50%,3,0.32,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Parcial,36,Parcialmente,Parcialmente,"Sim, regularmente",152,Experiência parcial,Às vezes,0.229,Controles básicos
1920,16857,8636698,1.1,Produto,70.83,Receita diversificada,5,0.024,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Parcial,22,Parcialmente,Não,"Sim, regularmente",40,Sem experiência,Às vezes,0.434,Controles básicos
154,554472,208294,4.3,Produto,841.41,Receita diversificada,1,0.093,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Claro e executado,20,Quase tudo,Não,"Sim, regularmente",37,Experiência forte,Regularmente,0.414,DRE e auditoria
2772,364956,3776602,7.7,Serviço,1324.4,1–2 clientes >50%,1,0.327,Algumas,Não,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,-8,Quase nada,Parcialmente,Não,21,Experiência forte,Às vezes,0.093,Não existem controles
473,17703,199709,2.0,Produto,68.68,Receita diversificada,5,0.271,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Parcial,67,Parcialmente,Sim,Algumas,91,Experiência forte,Regularmente,0.184,DRE e auditoria
3407,407225,12190,1.8,Produto,843.12,1–2 clientes >50%,2,0.149,Nenhuma,Aceleradora/Anjo,Não reconhecida,Não,Alto,Não existe,26,Quase tudo,Não,Não,146,Experiência forte,Nunca,0.343,DRE e auditoria
2602,3235,1492733,4.6,Produto,1774.69,3–5 clientes >50%,1,0.233,Algumas,Não,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,83,Quase tudo,Parcialmente,Não,89,Experiência parcial,Às vezes,0.257,Controles básicos
1509,57299,1703024,0.0,Serviço,33084.23,Receita diversificada,5,0.095,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,67,Quase nada,Parcialmente,"Sim, regularmente",67,Experiência forte,Regularmente,0.272,DRE e auditoria
4258,56483,440801,9.9,Serviço,144.49,3–5 clientes >50%,3,0.395,Poucas,Não,Reconhecimento forte,Não,Baixo,Parcial,73,Quase tudo,Sim,Algumas,108,Sem experiência,Às vezes,0.229,DRE e auditoria
236,76063,44227,3.1,Produto,78.39,3–5 clientes >50%,5,0.386,Poucas,Não,Não reconhecida,Ocasionalmente,Médio,Não existe,36,Quase nada,Sim,Algumas,63,Experiência parcial,Às vezes,0.068,DRE e auditoria
3179,453170,1724798,8.4,Produto,996.53,Receita diversificada,3,0.038,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Claro e executado,-7,Quase tudo,Parcialmente,Algumas,62,Experiência parcial,Nunca,0.013,DRE e auditoria
4225,56700,159596,4.7,Produto,328.24,3–5 clientes >50%,2,0.154,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,60,Parcialmente,Sim,Algumas,91,Experiência forte,Regularmente,0.235,Não existem controles
4103,353913,146163,7.8,Serviço,13957.97,3–5 clientes >50%,5,0.344,Poucas,Série A+,Não reconhecida,"Sim, forte",Alto,Parcial,100,Parcialmente,Sim,Não,60,Experiência parcial,Regularmente,0.433,DRE e auditoria
2339,40093,100479,0.9,Serviço,45575.36,Receita diversificada,3,0.278,Algumas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,-9,Quase nada,Não,Algumas,57,Sem experiência,Regularmente,0.153,Não existem controles
3814,1734341,453643,4.1,Serviço,439.62,1–2 clientes >50%,3,0.14,Nenhuma,Série A+,Algum reconhecimento,Não,Médio,Claro e executado,81,Quase nada,Sim,"Sim, regularmente",107,Experiência parcial,Regularmente,0.066,Controles básicos
4916,1687227,559340,0.7,Produto,4344.14,3–5 clientes >50%,1,0.07,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Não existe,38,Quase tudo,Parcialmente,Algumas,77,Experiência parcial,Às vezes,0.478,Não existem controles
164,1951794,384529,8.6,Serviço,18472.28,1–2 clientes >50%,4,0.126,Muitas,Não,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,90,Quase nada,Sim,Algumas,71,Experiência parcial,Regularmente,0.476,Não existem controles
173,488016,4039156,5.8,Serviço,6449.62,3–5 clientes >50%,5,0.321,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,-1,Quase tudo,Não,Algumas,88,Experiência forte,Às vezes,0.068,Não existem controles
4609,64967,2988451,2.4,Serviço,3726.24,3–5 clientes >50%,1,0.233,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,60,Quase tudo,Não,Não,94,Experiência parcial,Regularmente,0.366,DRE e auditoria
3911,44063,1430251,0.5,Serviço,11458.99,Receita diversificada,1,0.316,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Não existe,66,Parcialmente,Sim,Não,62,Experiência forte,Regularmente,0.231,Controles básicos
4931,77054,23735,6.5,Serviço,809.64,3–5 clientes >50%,4,0.359,Nenhuma,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Parcial,78,Parcialmente,Não,"Sim, regularmente",53,Experiência parcial,Às vezes,0.488,DRE e auditoria
742,7839,3609250,8.2,Produto,3352.27,1–2 clientes >50%,1,0.37,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Claro e executado,44,Parcialmente,Não,Algumas,26,Experiência parcial,Nunca,0.117,DRE e auditoria
1895,211541,18680879,0.9,Produto,54.61,1–2 clientes >50%,2,0.374,Muitas,Série A+,Não reconhecida,Não,Alto,Não existe,26,Quase nada,Parcialmente,"Sim, regularmente",184,Sem experiência,Às vezes,0.194,DRE e auditoria
1748,41143,15924325,1.3,Serviço,1970.8,Receita diversificada,1,0.201,Poucas,Não,Não reconhecida,"Sim, forte",Alto,Parcial,71,Parcialmente,Parcialmente,Algumas,196,Experiência parcial,Regularmente,0.479,DRE e auditoria
3296,1709341,374273,7.3,Produto,671.6,3–5 clientes >50%,3,0.336,Poucas,Série A+,Não reconhecida,Não,Médio,Parcial,49,Quase nada,Sim,Não,93,Sem experiência,Nunca,0.114,Controles básicos
3879,73761,2173592,7.8,Serviço,1694.8,3–5 clientes >50%,5,0.119,Algumas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,62,Parcialmente,Sim,Não,176,Experiência forte,Regularmente,0.082,Não existem controles
1433,545554,33579,2.9,Serviço,24736.75,Receita diversificada,3,0.26,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Parcial,23,Parcialmente,Parcialmente,"Sim, regularmente",121,Sem experiência,Regularmente,0.009,Controles básicos
675,1990391,36492,2.1,Produto,421.42,1–2 clientes >50%,4,0.056,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Parcial,31,Quase nada,Parcialmente,Não,42,Sem experiência,Às vezes,0.286,Não existem controles
1622,1556114,4273941,5.3,Serviço,782.42,Receita diversificada,1,0.271,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Não existe,57,Quase tudo,Sim,Não,181,Experiência parcial,Regularmente,0.434,DRE e auditoria
2268,60700,260630,8.0,Produto,61.87,1–2 clientes >50%,5,0.209,Algumas,Não,Reconhecimento forte,Não,Alto,Não existe,71,Parcialmente,Não,Algumas,47,Sem experiência,Nunca,0.411,Não existem controles
1439,1995053,4094935,10.0,Produto,652.08,1–2 clientes >50%,5,0.229,Muitas,Não,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,39,Quase nada,Parcialmente,Não,141,Experiência parcial,Nunca,0.282,Não existem controles
774,924930,4735368,4.8,Serviço,23424.85,3–5 clientes >50%,1,0.311,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Parcial,79,Quase tudo,Sim,Algumas,177,Sem experiência,Regularmente,0.486,Não existem controles
82,94071,16857416,4.7,Produto,91.35,1–2 clientes >50%,5,0.234,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Não existe,48,Parcialmente,Parcialmente,Não,186,Experiência parcial,Regularmente,0.078,Não existem controles
2241,56861,14272349,8.7,Serviço,16534.55,3–5 clientes >50%,3,0.085,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Não existe,37,Quase tudo,Sim,Algumas,62,Experiência forte,Às vezes,0.309,Controles básicos
3859,392484,131641,4.7,Serviço,34060.34,3–5 clientes >50%,1,0.097,Algumas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,33,Quase tudo,Não,Não,113,Experiência parcial,Às vezes,0.412,Controles básicos
4434,12253,2668245,9.1,Serviço,16956.42,1–2 clientes >50%,5,0.171,Muitas,Não,Não reconhecida,Não,Alto,Não existe,1,Parcialmente,Sim,"Sim, regularmente",79,Experiência parcial,Regularmente,0.341,Controles básicos
1841,1770808,48185,3.5,Produto,50.49,3–5 clientes >50%,3,0.386,Muitas,Não,Algum reconhecimento,Não,Baixo,Claro e executado,64,Quase nada,Sim,"Sim, regularmente",162,Sem experiência,Às vezes,0.374,Controles básicos
4453,51440,7188302,2.0,Produto,432.02,3–5 clientes >50%,5,0.374,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Claro e executado,91,Quase tudo,Parcialmente,Algumas,81,Sem experiência,Nunca,0.049,Não existem controles
2831,5090,883637,5.7,Produto,85.83,Receita diversificada,3,0.128,Algumas,Série A+,Algum reconhecimento,Não,Alto,Não existe,0,Parcialmente,Parcialmente,Algumas,102,Experiência parcial,Às vezes,0.253,DRE e auditoria
2375,295689,2483429,0.5,Produto,386.39,3–5 clientes >50%,2,0.373,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Alto,Parcial,86,Quase nada,Não,"Sim, regularmente",79,Sem experiência,Regularmente,0.002,Controles básicos
1841,23134,4425878,3.8,Produto,999.3,3–5 clientes >50%,3,0.213,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Não existe,91,Quase nada,Não,Não,109,Experiência parcial,Às vezes,0.15,DRE e auditoria
3173,1595282,238782,4.6,Produto,750.1,1–2 clientes >50%,5,0.192,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Claro e executado,40,Quase nada,Sim,Algumas,140,Sem experiência,Às vezes,0.381,Não existem controles
2615,563799,525059,6.5,Serviço,122.7,1–2 clientes >50%,4,0.151,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Parcial,3,Quase nada,Parcialmente,Algumas,191,Experiência parcial,Regularmente,0.329,Não existem controles
615,61949,3448989,9.8,Produto,93.13,1–2 clientes >50%,2,0.195,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Não existe,13,Quase nada,Não,Algumas,133,Sem experiência,Nunca,0.483,Não existem controles
4030,17415,192340,5.6,Serviço,806.61,Receita diversificada,4,0.03,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Parcial,58,Quase nada,Não,"Sim, regularmente",45,Experiência parcial,Nunca,0.204,Controles básicos
4643,2389,1925484,3.5,Serviço,5780.15,1–2 clientes >50%,4,0.344,Algumas,Não,Algum reconhecimento,"Sim, forte",Médio,Parcial,78,Parcialmente,Não,Algumas,144,Experiência parcial,Regularmente,0.128,Controles básicos
2531,18421,821668,7.9,Serviço,6163.4,1–2 clientes >50%,5,0.144,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Parcial,47,Quase nada,Parcialmente,"Sim, regularmente",25,Experiência parcial,Nunca,0.283,Controles básicos
4279,159520,424072,4.4,Serviço,8667.18,Receita diversificada,2,0.14,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Não existe,84,Quase nada,Sim,Não,52,Experiência forte,Regularmente,0.442,Não existem controles
1567,415038,7287549,0.0,Produto,15.9,3–5 clientes >50%,5,0.122,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Claro e executado,86,Quase nada,Parcialmente,"Sim, regularmente",92,Experiência forte,Às vezes,0.142,DRE e auditoria
4778,287589,91048,3.5,Serviço,42787.19,3–5 clientes >50%,2,0.161,Algumas,Não,Algum reconhecimento,"Sim, forte",Baixo,Parcial,81,Parcialmente,Não,Não,169,Experiência parcial,Regularmente,0.118,Não existem controles
2468,96298,1555759,8.6,Produto,4081.33,Receita diversificada,3,0.298,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Claro e executado,79,Quase tudo,Sim,Não,199,Experiência forte,Nunca,0.337,DRE e auditoria
2659,1995587,1389040,5.0,Serviço,122.15,Receita diversificada,1,0.082,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,45,Quase tudo,Não,Algumas,14,Sem experiência,Às vezes,0.301,DRE e auditoria
4383,56486,881682,6.0,Serviço,3507.4,1–2 clientes >50%,5,0.359,Nenhuma,Não,Não reconhecida,Ocasionalmente,Alto,Parcial,38,Quase tudo,Parcialmente,"Sim, regularmente",15,Experiência parcial,Nunca,0.02,Não existem controles
992,9682,965818,0.4,Produto,372.15,Receita diversificada,5,0.174,Poucas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Não existe,50,Quase nada,Parcialmente,"Sim, regularmente",76,Experiência parcial,Regularmente,0.035,DRE e auditoria
4573,259746,672946,9.3,Produto,327.14,1–2 clientes >50%,2,0.165,Algumas,Não,Não reconhecida,Ocasionalmente,Alto,Parcial,92,Quase tudo,Parcialmente,Algumas,127,Experiência forte,Regularmente,0.004,Não existem controles
1780,944231,9157741,4.0,Serviço,108.35,3–5 clientes >50%,4,0.309,Muitas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,97,Parcialmente,Parcialmente,Não,86,Experiência forte,Regularmente,0.118,Controles básicos
4965,44140,374416,5.3,Serviço,6041.23,3–5 clientes >50%,1,0.162,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Parcial,22,Quase tudo,Não,"Sim, regularmente",21,Experiência parcial,Regularmente,0.176,DRE e auditoria
1033,7072,6571926,7.9,Serviço,705.69,3–5 clientes >50%,2,0.385,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,31,Quase tudo,Não,Não,129,Sem experiência,Regularmente,0.302,DRE e auditoria
3723,981983,549103,1.5,Serviço,138.39,1–2 clientes >50%,3,0.142,Muitas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,45,Quase tudo,Parcialmente,"Sim, regularmente",79,Sem experiência,Às vezes,0.412,DRE e auditoria
2921,71082,99677,5.9,Produto,976.72,3–5 clientes >50%,3,0.316,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Não existe,62,Quase nada,Sim,Não,154,Experiência forte,Às vezes,0.443,Não existem controles
