clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
1619,1849256,69289,5.9,Produto,4325.96,3–5 clientes >50%,1,0.16,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,5,Quase tudo,Não,Algumas,198,Experiência forte,Regularmente,0.168,Controles básicos
4932,444816,804873,1.6,Serviço,46513.16,1–2 clientes >50%,5,0.099,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Claro e executado,88,Parcialmente,Sim,Não,158,Sem experiência,Regularmente,0.255,DRE e auditoria
2893,1620488,2840578,3.3,Produto,76.65,3–5 clientes >50%,1,0.179,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,72,Quase tudo,Parcialmente,"Sim, regularmente",124,Sem experiência,Regularmente,0.218,Não existem controles
207,53481,4283938,3.2,Produto,227.02,1–2 clientes >50%,4,0.175,Algumas,Não,Não reconhecida,Ocasionalmente,Alto,Parcial,81,Quase tudo,Parcialmente,Não,95,Sem experiência,Nunca,0.131,Controles básicos
3583,9802,15356739,9.8,Serviço,439.44,3–5 clientes >50%,2,0.123,Nenhuma,Não,Reconhecimento forte,Não,Médio,Claro e executado,56,Quase tudo,Sim,Não,90,Experiência parcial,Regularmente,0.463,Não existem controles
2044,243326,16513005,1.6,Produto,667.81,Receita diversificada,3,0.152,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Não existe,40,Quase tudo,Sim,Algumas,86,Sem experiência,Regularmente,0.275,Não existem controles
2466,86270,153339,6.2,Produto,2448.11,3–5 clientes >50%,2,0.295,Poucas,Não,Não reconhecida,"Sim, forte",Médio,Claro e executado,12,Parcialmente,Sim,"Sim, regularmente",150,Sem experiência,Nunca,0.217,Controles básicos
2626,8359,9822346,7.2,Produto,80.83,Receita diversificada,4,0.348,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,12,Parcialmente,Parcialmente,"Sim, regularmente",170,Sem experiência,Regularmente,0.136,Não existem controles
2839,36592,315951,2.9,Produto,222.87,Receita diversificada,4,0.294,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Médio,Parcial,8,Parcialmente,Não,"Sim, regularmente",109,Sem experiência,Às vezes,0.428,Controles básicos
4210,1190378,2166576,2.6,Produto,226.49,1–2 clientes >50%,5,0.021,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Não existe,95,Parcialmente,Parcialmente,"Sim, regularmente",108,Sem experiência,Às vezes,0.482,Controles básicos
535,90339,37531,8.3,Produto,1814.65,Receita diversificada,3,0.096,Muitas,Não,Não reconhecida,Não,Alto,Claro e executado,9,Quase nada,Não,Não,185,Sem experiência,Regularmente,0.016,Controles básicos
4927,212671,17984207,6.3,Serviço,41476.84,3–5 clientes >50%,5,0.154,Algumas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Parcial,74,Quase tudo,Sim,Não,93,Experiência parcial,Às vezes,0.397,Não existem controles
4941,38384,122569,0.6,Produto,201.34,3–5 clientes >50%,5,0.183,Muitas,Não,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,83,Quase nada,Não,Não,58,Sem experiência,Às vezes,0.12,Não existem controles
3002,237651,9413085,9.2,Produto,50.29,Receita diversificada,4,0.151,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Não existe,-8,Parcialmente,Parcialmente,Não,45,Experiência forte,Regularmente,0.22,Não existem controles
3702,18044,420036,7.1,Produto,903.51,Receita diversificada,2,0.255,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,26,Quase tudo,Sim,Algumas,27,Sem experiência,Nunca,0.159,Controles básicos
3716,14746,156328,0.7,Produto,853.91,Receita diversificada,1,0.148,Algumas,Não,Não reconhecida,Ocasionalmente,Baixo,Não existe,50,Quase nada,Não,Não,59,Experiência parcial,Nunca,0.038,Não existem controles
1004,54757,7340240,8.6,Serviço,383.56,1–2 clientes >50%,2,0.278,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Parcial,43,Quase tudo,Sim,Não,101,Experiência forte,Nunca,0.027,Controles básicos
3356,10586,39813,0.8,Serviço,234.06,3–5 clientes >50%,4,0.166,Nenhuma,Não,Reconhecimento forte,Não,Médio,Claro e executado,54,Quase tudo,Sim,"Sim, regularmente",190,Experiência parcial,Às vezes,0.246,DRE e auditoria
4850,536676,3392418,1.9,Produto,29.16,Receita diversificada,4,0.298,Poucas,Série A+,Não reconhecida,Não,Médio,Claro e executado,22,Quase tudo,Sim,Não,184,Experiência forte,Regularmente,0.166,Controles básicos
844,536185,2754540,5.7,Serviço,20277.34,Receita diversificada,1,0.288,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,54,Quase tudo,Sim,"Sim, regularmente",186,Experiência forte,Nunca,0.387,Controles básicos
2578,103319,19655566,6.9,Serviço,7228.81,1–2 clientes >50%,3,0.015,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,3,Parcialmente,Parcialmente,Algumas,183,Experiência parcial,Nunca,0.086,DRE e auditoria
684,1488073,15534121,0.1,Produto,3135.56,1–2 clientes >50%,1,0.286,Poucas,Não,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,98,Parcialmente,Parcialmente,"Sim, regularmente",184,Experiência forte,Regularmente,0.059,Controles básicos
2023,10144,353718,9.0,Serviço,1691.28,3–5 clientes >50%,3,0.196,Algumas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Parcial,45,Parcialmente,Sim,Algumas,95,Experiência forte,Regularmente,0.412,Controles básicos
772,4531,556808,0.4,Serviço,9715.71,1–2 clientes >50%,3,0.144,Nenhuma,Série A+,Algum reconhecimento,Não,Baixo,Não existe,96,Parcialmente,Sim,Não,151,Experiência parcial,Às vezes,0.493,DRE e auditoria
1765,14790,55771,6.0,Serviço,37096.78,Receita diversificada,1,0.018,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,30,Quase nada,Parcialmente,Algumas,50,Experiência parcial,Regularmente,0.094,Não existem controles
2801,29401,658131,0.1,Produto,467.85,1–2 clientes >50%,1,0.29,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Parcial,88,Quase nada,Não,Não,111,Experiência forte,Às vezes,0.092,DRE e auditoria
3246,8571,9601290,5.9,Serviço,6298.39,3–5 clientes >50%,1,0.387,Nenhuma,Não,Não reconhecida,Ocasionalmente,Alto,Parcial,54,Parcialmente,Não,Algumas,14,Experiência forte,Nunca,0.144,Controles básicos
1602,1285571,1267967,4.8,Produto,52.41,3–5 clientes >50%,5,0.287,Nenhuma,Não,Não reconhecida,Não,Médio,Claro e executado,76,Parcialmente,Não,"Sim, regularmente",143,Sem experiência,Às vezes,0.434,DRE e auditoria
4235,16956,219134,1.2,Produto,4173.25,1–2 clientes >50%,2,0.092,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,44,Quase nada,Parcialmente,"Sim, regularmente",82,Experiência parcial,Às vezes,0.008,Não existem controles
2519,1451498,180246,6.8,Produto,37.74,1–2 clientes >50%,1,0.171,Nenhuma,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Claro e executado,11,Quase nada,Parcialmente,"Sim, regularmente",183,Experiência forte,Regularmente,0.289,Controles básicos
459,60764,191585,9.8,Serviço,21053.27,1–2 clientes >50%,1,0.137,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,96,Parcialmente,Não,Algumas,93,Experiência forte,Regularmente,0.291,Não existem controles
3777,411629,33907,8.9,Serviço,4875.44,Receita diversificada,2,0.227,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Parcial,-3,Quase nada,Não,Algumas,192,Experiência parcial,Regularmente,0.405,Controles básicos
4290,16666,10689647,1.1,Produto,510.04,Receita diversificada,3,0.161,Algumas,Não,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,0,Quase nada,Não,"Sim, regularmente",150,Experiência forte,Às vezes,0.408,Não existem controles
811,2558,13183629,6.3,Serviço,1174.22,3–5 clientes >50%,1,0.221,Algumas,Não,Algum reconhecimento,Não,Médio,Não existe,38,Quase tudo,Não,Não,81,Experiência forte,Nunca,0.092,Controles básicos
54,19568,732314,3.0,Serviço,636.65,3–5 clientes >50%,4,0.36,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,-3,Quase nada,Parcialmente,Não,42,Experiência forte,Nunca,0.218,Não existem controles
3014,39397,125150,7.9,Produto,1611.72,1–2 clientes >50%,4,0.237,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,23,Parcialmente,Não,Não,99,Experiência forte,Às vezes,0.491,Controles básicos
2816,90953,4376862,8.6,Produto,294.91,1–2 clientes >50%,3,0.372,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,-8,Parcialmente,Não,Não,87,Experiência forte,Regularmente,0.447,Não existem controles
4807,294189,29333,0.3,Produto,4852.2,1–2 clientes >50%,3,0.355,Nenhuma,Não,Reconhecimento forte,Não,Médio,Claro e executado,9,Quase tudo,Não,"Sim, regularmente",73,Sem experiência,Às vezes,0.334,DRE e auditoria
2970,156990,834670,5.4,Produto,2444.14,Receita diversificada,2,0.29,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Claro e executado,52,Quase tudo,Não,Não,103,Sem experiência,Regularmente,0.269,Controles básicos
3690,19430,19304933,6.5,Produto,4080.04,3–5 clientes >50%,2,0.301,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Não existe,36,Parcialmente,Não,Não,91,Sem experiência,Regularmente,0.047,Controles básicos
3953,486055,4894073,6.3,Serviço,19473.24,3–5 clientes >50%,4,0.398,Muitas,Série A+,Não reconhecida,Ocasionalmente,Alto,Parcial,68,Parcialmente,Sim,Algumas,164,Experiência parcial,Às vezes,0.427,Controles básicos
1863,59023,41922,5.4,Produto,972.89,1–2 clientes >50%,3,0.372,Muitas,Série A+,Algum reconhecimento,Não,Baixo,Não existe,-2,Quase tudo,Não,Não,61,Sem experiência,Nunca,0.172,DRE e auditoria
355,37719,3993869,8.3,Serviço,6729.69,Receita diversificada,3,0.138,Poucas,Não,Não reconhecida,Ocasionalmente,Alto,Claro e executado,96,Parcialmente,Parcialmente,Algumas,52,Experiência forte,Nunca,0.225,Controles básicos
3148,246875,2923003,5.5,Serviço,182.62,1–2 clientes >50%,5,0.396,Algumas,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,98,Quase tudo,Sim,Não,2,Experiência parcial,Nunca,0.052,DRE e auditoria
4720,98482,745784,1.2,Serviço,7831.93,3–5 clientes >50%,4,0.28,Poucas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Médio,Claro e executado,2,Quase tudo,Sim,"Sim, regularmente",52,Experiência parcial,Às vezes,0.496,Controles básicos
3569,3411,11324243,1.3,Serviço,7558.96,3–5 clientes >50%,5,0.194,Nenhuma,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,31,Quase tudo,Sim,Algumas,23,Sem experiência,Regularmente,0.377,Não existem controles
4852,15786,690361,5.6,Produto,81.39,3–5 clientes >50%,3,0.355,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Parcial,20,Quase nada,Parcialmente,Algumas,198,Experiência forte,Às vezes,0.255,Controles básicos
3657,17829,11385531,1.1,Serviço,1294.69,3–5 clientes >50%,1,0.306,Algumas,Não,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,55,Quase tudo,Não,Não,135,Sem experiência,Às vezes,0.483,Controles básicos
94,3301,4220799,2.3,Serviço,1465.41,1–2 clientes >50%,3,0.067,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,-2,Quase nada,Sim,"Sim, regularmente",87,Experiência forte,Regularmente,0.316,Controles básicos
3443,1978722,3280647,9.1,Produto,38.83,Receita diversificada,2,0.161,Poucas,Não,Reconhecimento forte,Não,Baixo,Parcial,11,Quase tudo,Parcialmente,Não,130,Experiência parcial,Nunca,0.148,Não existem controles
375,222634,56647,7.3,Serviço,19939.24,3–5 clientes >50%,3,0.023,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Não existe,70,Quase tudo,Sim,"Sim, regularmente",1,Sem experiência,Nunca,0.116,Controles básicos
99,8878,8061325,9.9,Serviço,11067.16,3–5 clientes >50%,1,0.018,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Parcial,68,Parcialmente,Não,Algumas,200,Sem experiência,Nunca,0.208,Controles básicos
3618,290868,992758,1.2,Produto,301.09,1–2 clientes >50%,3,0.065,Poucas,Série A+,Reconhecimento forte,Não,Alto,Não existe,1,Quase nada,Não,Não,73,Experiência forte,Às vezes,0.102,Controles básicos
2701,76305,825789,3.5,Serviço,1512.61,3–5 clientes >50%,3,0.078,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,3,Quase nada,Sim,"Sim, regularmente",191,Experiência forte,Às vezes,0.056,DRE e auditoria
4927,440787,216596,0.6,Serviço,42543.99,Receita diversificada,1,0.014,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,10,Parcialmente,Não,Não,190,Experiência forte,Nunca,0.474,Controles básicos
1531,680308,155951,9.3,Serviço,1088.71,1–2 clientes >50%,4,0.238,Poucas,Série A+,Reconhecimento forte,Não,Alto,Claro e executado,88,Parcialmente,Sim,"Sim, regularmente",7,Experiência parcial,Às vezes,0.323,Não existem controles
4084,11761,10763398,1.2,Produto,243.76,3–5 clientes >50%,3,0.026,Algumas,Não,Algum reconhecimento,"Sim, forte",Baixo,Não existe,-3,Quase tudo,Parcialmente,"Sim, regularmente",22,Experiência parcial,Regularmente,0.404,DRE e auditoria
2867,23031,12462094,1.1,Serviço,43841.55,3–5 clientes >50%,3,0.172,Poucas,Não,Algum reconhecimento,Ocasionalmente,Médio,Não existe,33,Parcialmente,Parcialmente,Não,65,Experiência parcial,Às vezes,0.063,DRE e auditoria
3011,99668,4265681,0.1,Serviço,196.39,Receita diversificada,2,0.165,Nenhuma,Série A+,Reconhecimento forte,Não,Baixo,Não existe,57,Quase nada,Sim,Algumas,40,Experiência forte,Às vezes,0.198,Controles básicos
4828,90993,7742476,3.5,Serviço,342.71,1–2 clientes >50%,4,0.164,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Não existe,37,Quase nada,Sim,Algumas,67,Sem experiência,Às vezes,0.134,Não existem controles
3041,931441,14987347,0.4,Produto,1526.68,Receita diversificada,1,0.182,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Parcial,76,Parcialmente,Não,Não,6,Experiência forte,Às vezes,0.439,DRE e auditoria
2583,471482,2678029,7.4,Produto,94.98,3–5 clientes >50%,4,0.229,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Não existe,58,Quase tudo,Sim,Não,158,Experiência forte,Regularmente,0.061,Controles básicos
2559,8029,195103,3.8,Produto,269.39,Receita diversificada,1,0.339,Nenhuma,Seed/Pré-Série A,Não reconhecida,Não,Alto,Parcial,4,Quase nada,Parcialmente,Algumas,46,Experiência forte,Às vezes,0.478,DRE e auditoria
1372,262387,2197159,4.6,Serviço,17959.49,Receita diversificada,2,0.299,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Não existe,76,Parcialmente,Parcialmente,Algumas,177,Sem experiência,Regularmente,0.266,Controles básicos
563,423878,91498,6.5,Serviço,405.93,1–2 clientes >50%,1,0.198,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Não existe,20,Quase tudo,Sim,Algumas,30,Experiência parcial,Nunca,0.24,Controles básicos
2133,578182,1109112,8.9,Produto,89.38,3–5 clientes >50%,3,0.282,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Não existe,47,Parcialmente,Não,"Sim, regularmente",72,Experiência parcial,Regularmente,0.481,Controles básicos
3844,57740,2106737,7.8,Produto,1197.37,3–5 clientes >50%,3,0.098,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,60,Quase nada,Sim,Algumas,172,Sem experiência,Regularmente,0.408,Controles básicos
3751,268858,991353,3.9,Serviço,21462.41,1–2 clientes >50%,3,0.214,Poucas,Série A+,Reconhecimento forte,Não,Médio,Parcial,32,Parcialmente,Sim,Não,54,Sem experiência,Nunca,0.116,Não existem controles
2200,469849,8099040,5.2,Produto,28.32,3–5 clientes >50%,4,0.292,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,17,Quase nada,Parcialmente,"Sim, regularmente",91,Sem experiência,Nunca,0.461,Controles básicos
1335,48518,859041,7.0,Produto,202.94,Receita diversificada,3,0.215,Muitas,Série A+,Não reconhecida,Não,Alto,Claro e executado,93,Quase tudo,Sim,Algumas,101,Sem experiência,Nunca,0.313,DRE e auditoria
4788,307911,558620,6.8,Serviço,7185.27,1–2 clientes >50%,3,0.103,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,24,Parcialmente,Não,Não,23,Sem experiência,Às vezes,0.25,Controles básicos
792,1332549,15431964,7.2,Serviço,173.46,1–2 clientes >50%,5,0.241,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Parcial,4,Parcialmente,Não,"Sim, regularmente",114,Experiência parcial,Regularmente,0.099,Não existem controles
4439,773967,102093,7.0,Serviço,1577.54,3–5 clientes >50%,3,0.27,Poucas,Não,Não reconhecida,Não,Baixo,Não existe,31,Parcialmente,Sim,Não,40,Experiência forte,Regularmente,0.003,DRE e auditoria
168,13517,4869981,2.3,Produto,423.73,1–2 clientes >50%,1,0.099,Poucas,Série A+,Não reconhecida,Não,Médio,Não existe,4,Quase nada,Parcialmente,Algumas,51,Experiência parcial,Regularmente,0.256,DRE e auditoria
4083,1269848,631138,4.1,Produto,92.16,3–5 clientes >50%,2,0.221,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Não existe,54,Quase tudo,Sim,"Sim, regularmente",93,Experiência forte,Regularmente,0.424,DRE e auditoria
4071,91681,4700210,5.8,Produto,384.11,3–5 clientes >50%,2,0.381,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Não existe,47,Quase nada,Não,"Sim, regularmente",160,Experiência parcial,Nunca,0.453,Controles básicos
191,1458255,14455538,1.4,Serviço,115.36,3–5 clientes >50%,3,0.381,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Não existe,25,Quase nada,Sim,"Sim, regularmente",28,Experiência forte,Regularmente,0.255,Não existem controles
525,15800,408627,7.4,Serviço,300.04,1–2 clientes >50%,3,0.355,Algumas,Série A+,Não reconhecida,Não,Baixo,Não existe,64,Quase nada,Parcialmente,Não,79,Sem experiência,Às vezes,0.197,DRE e auditoria
518,16049,14376,7.9,Produto,867.64,1–2 clientes >50%,5,0.157,Poucas,Série A+,Não reconhecida,"Sim, forte",Alto,Não existe,1,Quase tudo,Não,Algumas,183,Experiência forte,Nunca,0.434,Não existem controles
1404,211901,769666,7.0,Serviço,1346.64,Receita diversificada,4,0.391,Nenhuma,Seed/Pré-Série A,Não reconhecida,Não,Alto,Parcial,84,Quase tudo,Não,Não,22,Experiência parcial,Às vezes,0.404,Controles básicos
3296,27847,4951931,2.3,Produto,1350.33,1–2 clientes >50%,5,0.102,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Não existe,33,Quase tudo,Não,Não,64,Experiência parcial,Nunca,0.348,Não existem controles
1625,105441,3610987,5.6,Produto,303.67,Receita diversificada,3,0.19,Nenhuma,Série A+,Reconhecimento forte,Não,Médio,Claro e executado,50,Quase tudo,Sim,Algumas,41,Experiência forte,Regularmente,0.086,Não existem controles
1899,787614,35415,7.0,Serviço,124.62,1–2 clientes >50%,5,0.064,Nenhuma,Série A+,Reconhecimento forte,Não,Baixo,Claro e executado,5,Quase tudo,Sim,Não,81,Experiência forte,Regularmente,0.205,Controles básicos
2247,481697,15136,6.8,Produto,167.38,1–2 clientes >50%,4,0.331,Poucas,Não,Reconhecimento forte,Não,Baixo,Claro e executado,45,Parcialmente,Parcialmente,Não,9,Sem experiência,Às vezes,0.386,DRE e auditoria
1806,83596,17373251,3.3,Produto,3708.95,Receita diversificada,4,0.225,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Parcial,100,Quase nada,Parcialmente,Algumas,144,Experiência forte,Às vezes,0.44,Controles básicos
4347,66650,4408406,8.0,Produto,41.98,1–2 clientes >50%,1,0.007,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Claro e executado,20,Quase nada,Parcialmente,Algumas,57,Experiência forte,Regularmente,0.227,Controles básicos
2730,1862693,14505167,2.7,Produto,685.43,3–5 clientes >50%,5,0.234,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,51,Quase nada,Sim,"Sim, regularmente",66,Experiência parcial,Regularmente,0.29,Não existem controles
3675,257922,7507599,3.6,Produto,2486.43,1–2 clientes >50%,4,0.072,Poucas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,94,Parcialmente,Não,Não,127,Experiência forte,Nunca,0.05,Não existem controles
4269,1268595,22773,6.7,Produto,212.53,Receita diversificada,2,0.239,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Parcial,96,Quase nada,Parcialmente,Não,27,Experiência parcial,Nunca,0.237,Não existem controles
2003,490938,10861396,8.6,Produto,622.67,3–5 clientes >50%,2,0.261,Algumas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,78,Parcialmente,Parcialmente,Não,62,Experiência forte,Regularmente,0.139,DRE e auditoria
4297,387962,83333,9.4,Serviço,7440.16,3–5 clientes >50%,4,0.184,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Parcial,-10,Quase tudo,Sim,Algumas,32,Experiência parcial,Nunca,0.004,DRE e auditoria
2781,706661,14074633,2.2,Produto,508.43,Receita diversificada,5,0.149,Muitas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,28,Parcialmente,Parcialmente,Não,98,Sem experiência,Às vezes,0.279,Não existem controles
389,235715,36256,6.5,Produto,67.81,1–2 clientes >50%,1,0.245,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Não existe,45,Quase tudo,Sim,Algumas,76,Experiência parcial,Nunca,0.487,DRE e auditoria
2276,1373628,8340353,3.8,Produto,11.98,3–5 clientes >50%,4,0.141,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,12,Quase nada,Sim,"Sim, regularmente",106,Experiência parcial,Regularmente,0.471,Controles básicos
1055,386771,370200,2.9,Produto,4928.17,3–5 clientes >50%,3,0.151,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Alto,Não existe,15,Quase tudo,Parcialmente,Não,139,Experiência forte,Regularmente,0.365,Controles básicos
2575,224388,398635,4.9,Produto,2262.16,1–2 clientes >50%,5,0.249,Muitas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,40,Quase nada,Sim,Não,43,Experiência parcial,Regularmente,0.409,Controles básicos
1525,19061,548054,6.4,Produto,392.16,3–5 clientes >50%,2,0.248,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Parcial,83,Quase nada,Sim,"Sim, regularmente",51,Experiência parcial,Às vezes,0.176,Não existem controles
665,385958,302529,9.0,Produto,2652.49,Receita diversificada,3,0.034,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Parcial,42,Quase nada,Parcialmente,"Sim, regularmente",29,Experiência forte,Nunca,0.05,DRE e auditoria
1371,1583901,6999588,7.1,Serviço,374.45,3–5 clientes >50%,1,0.38,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Não existe,7,Parcialmente,Sim,Algumas,171,Sem experiência,Às vezes,0.021,Controles básicos
3296,73495,132981,9.8,Serviço,15313.58,Receita diversificada,2,0.016,Algumas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,38,Quase nada,Parcialmente,Algumas,60,Sem experiência,Às vezes,0.342,Controles básicos
2912,57885,588299,7.4,Serviço,832.4,Receita diversificada,1,0.247,Muitas,Não,Algum reconhecimento,"Sim, forte",Médio,Parcial,-2,Parcialmente,Não,Não,27,Experiência parcial,Nunca,0.149,Controles básicos
373,36562,45785,2.2,Serviço,4300.05,3–5 clientes >50%,1,0.065,Algumas,Não,Não reconhecida,Não,Baixo,Claro e executado,42,Parcialmente,Parcialmente,"Sim, regularmente",175,Experiência forte,Às vezes,0.142,Controles básicos
545,14609,2889382,8.8,Produto,463.5,Receita diversificada,5,0.307,Muitas,Não,Reconhecimento forte,Não,Alto,Parcial,81,Quase nada,Não,"Sim, regularmente",174,Experiência parcial,Às vezes,0.088,Não existem controles
6,1478329,3214690,7.8,Serviço,208.72,3–5 clientes >50%,5,0.038,Muitas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,80,Quase nada,Parcialmente,Não,129,Sem experiência,Às vezes,0.425,Controles básicos
1359,255460,12872459,5.1,Serviço,402.06,Receita diversificada,5,0.118,Poucas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Não existe,55,Quase tudo,Sim,Não,196,Sem experiência,Nunca,0.372,Controles básicos
37,294237,30037,4.7,Serviço,4552.46,Receita diversificada,3,0.242,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,33,Quase nada,Parcialmente,"Sim, regularmente",28,Experiência forte,Regularmente,0.02,DRE e auditoria
3008,15788,93109,7.9,Serviço,1922.71,3–5 clientes >50%,1,0.145,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Médio,Claro e executado,98,Quase nada,Não,"Sim, regularmente",113,Sem experiência,Regularmente,0.401,DRE e auditoria
1994,61469,215429,3.9,Serviço,1803.19,Receita diversificada,2,0.161,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Claro e executado,82,Parcialmente,Sim,Não,71,Experiência parcial,Às vezes,0.45,DRE e auditoria
495,74337,767056,0.6,Serviço,34685.6,3–5 clientes >50%,1,0.101,Muitas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,29,Parcialmente,Parcialmente,"Sim, regularmente",114,Experiência forte,Nunca,0.391,DRE e auditoria
3339,288201,5995531,9.6,Produto,1038.95,Receita diversificada,5,0.181,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Parcial,93,Quase tudo,Parcialmente,"Sim, regularmente",153,Experiência parcial,Nunca,0.426,Não existem controles
90,1910917,4245484,3.2,Produto,371.96,1–2 clientes >50%,2,0.347,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,-7,Parcialmente,Parcialmente,Não,58,Experiência parcial,Às vezes,0.327,Controles básicos
