tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.9767449607742046,0.14963125827925525,0.17182385857009133,-1.7020325701610675,1.1648529973928887,-0.013853948843663868,-0.2195057675290258,0.875272849836196,-0.5958398046380996,0.6882270466601846
0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.2513544535302449,-0.4483982115317733,0.8736909848078966,-0.12130808703114677,0.6105174524370802,-0.59915746527451,-0.7199800325501334,-0.05453832618799441,-0.5744897643311833,-1.4192521320259965
0.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.270355404182474,-0.4213086310237339,0.8237557742455232,-1.6710379724526376,-0.7476046327046517,-0.46143899082019335,-0.703532144898431,-0.6055375416097367,-0.7060484832299903,-0.7167590724639361
0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.183999391415336,-0.4951734867666781,1.004077367942983,-0.40025946640701515,0.014606741609585555,-0.5130834187405622,-0.4144462554410493,-0.12341322811571227,-0.729287117906801,-1.4192521320259965
0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,-1.5103082069193716,-0.4712540675457191,0.06432444694275948,1.2424542121397653,-0.0893311730696287,-0.43561677686000894,0.6773688555136375,-0.9154746002844669,-0.7195236131652349,1.3907201062222452
0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.8367313073356947,-0.2790032874015549,-0.09380371983808997,0.15764329234472158,-1.6969042534414742,-0.2720760884455077,0.8276057476626966,1.116335006583208,0.2418656240109587,1.3907201062222452
1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,-0.4567648511602872,-0.47199895280651316,1.0117063584455679,-1.4230811907851992,0.8114640874835607,-1.5459719771479374,1.7766768294027786,0.875272849836196,-0.6669106886214744,1.3907201062222452
1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,-1.3203249788316678,-0.3420751271806833,-1.2894745949704778,1.1494704190144758,-1.329656954908251,-1.3480016701198572,-0.7173434837154025,-0.536662639682019,0.08305796686493844,-0.7167590724639361
0.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.3912538220564674,-0.446997397124007,1.366801189111335,1.4284217983903442,-1.0594183767422942,-0.5130834187405622,-0.7284473003536168,1.116335006583208,-0.6942015146898136,-0.014266012901875725
1.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,-0.24951042051915587,-0.4474509755505272,0.33272620371551703,-0.7102054434913133,-1.6276123103219984,-1.0811721258646183,-0.6241867186731622,-1.3631614628146327,-0.7138323331209533,0.6882270466601846
1.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,-0.3358664332862939,-0.42962651643593464,-1.1382818741010692,0.40560007401216014,-1.2257190402290368,1.5699085073809784,0.15173417038233616,-1.604223619561645,2.748347243333712,-0.7167590724639361
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.3912538220564674,-0.16817178989720719,-0.8435254228648366,1.5214055915156337,0.7976056988596655,-0.37536494428624534,-0.7127440783349414,0.4620234382698891,-0.5528137275033306,-0.014266012901875725
0.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.5795073020453695,-0.49184496404620054,-0.9087186144323798,-0.1523026847395766,-0.46350766591479964,-1.2188906003189353,-0.38691081587580534,0.3587110853783125,-0.7293035087933285,0.6882270466601846
1.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0803721760947702,-0.00026859136800168597,-0.18327097209567583,1.3974272006819144,-0.006180841326257296,-1.270535028239304,2.546658876035734,0.2898361834505946,2.4068886527729565,0.6882270466601846
0.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,-0.24951042051915587,-0.4827479794832742,0.9555292465628977,-0.9891568228671817,1.2618617177601554,0.4681607117464446,-0.7262482356472987,-0.22672558100728893,-0.6213258119787962,1.3907201062222452
0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,-0.9058161175494052,-0.49109910124569406,-0.3247540686890674,0.777535246513318,-0.39421572279532346,-0.8832018188365381,0.43906642679773206,0.1520863795951592,-0.26708961476502296,-1.4192521320259965
0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.32043926374395537,-0.48055340282909736,-1.0391049975674662,-0.1523026847395766,1.0747734713375698,-0.35815013497945575,1.5108500507066331,0.25539873248673584,-0.7171086892168453,-0.7167590724639361
1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,-1.4066809915988059,-0.3668186123791349,0.015082780971530041,0.4675892694290198,0.7421721443640846,0.7952420885754466,-0.697098152505454,-1.5697861685977859,-0.6671838700635999,1.3907201062222452
1.0,2.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.8213041377933561,-0.45203563680134656,-0.9711376276353467,-0.9891568228671817,0.7560305329879798,-1.3824312887334362,-0.6892374850016962,-0.2611630319711477,0.5557219616593522,-0.7167590724639361
0.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.061371225442541165,-0.06929853569377048,-1.6050373839410326,-1.0821406159924711,1.2826493006959983,1.5268714841140043,-0.6293771989343432,1.667334222004951,-0.6151937992078854,0.6882270466601846
1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.6140497071522247,-0.48175968683411036,-1.1882170846634426,-0.028324293905857324,-0.3734281398594806,-1.0897795305180131,-0.7179887127362259,-1.1220993060676203,-0.026813787948330718,-0.014266012901875725
1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,-0.7158328894617014,-0.3950646223668585,0.016469870153818195,0.3436108785953005,-1.5098160070188889,0.05500528838349431,-0.6956703684361728,-1.225411658959197,1.7406810698614554,-1.4192521320259965
1.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,-1.3203249788316678,-0.4535185645449484,1.5277035342567609,-0.3382702709901555,-0.615949940777647,-0.6938389164618528,-0.6469650959244697,-0.8121622473928901,-0.06423600310029834,0.6882270466601846
1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.9076601505604942,-0.3934614572386402,1.2655436788043,0.7465406488048881,0.7560305329879798,-0.1687872326047703,-0.5809225510437334,1.2885222614025025,-0.7159922877233591,-1.4192521320259965
0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,-0.819460104782267,-0.14768255752680792,-0.7443485463312337,-0.21429188015643624,-1.648399893257841,1.2686493445121603,-0.7180485964952482,0.5653357911614658,-0.7215615467234913,0.6882270466601846
1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.4257962271633224,-0.4535869923248114,-0.4939789489282221,1.304443407556625,1.3519412438154745,-0.47865380012698294,-0.72076831721751,1.7017716729688097,-0.6485419684529545,-1.4192521320259965
1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.1476129532973918,0.08765915067649611,0.8140461499695061,0.7155460510964583,1.2410741348243126,0.9415679676831582,0.8336355246822732,-0.020100875224135322,0.017827702114207256,1.3907201062222452
1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,-0.9576297252096879,-0.4848272064513963,1.4770747791032433,0.3746054763037303,-1.5652495615144697,1.4235826282732666,-0.6003200834801165,-1.4664738157062092,-0.7181413150680799,1.3907201062222452
1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,-1.268511371171385,-0.4645207740072024,1.2149149236507824,-0.1523026847395766,-1.4613116468352558,-1.3996460980402259,-0.6325737718117824,-1.0876618551037616,-0.7264114279260263,-0.014266012901875725
0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,-0.1458832051985902,-0.49279904280543285,-0.05357813355173353,1.5214055915156337,0.02846513023348079,-1.563186786454727,-0.7131189063080808,0.014336575739723459,-0.6998436220745127,-1.4192521320259965
1.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,-1.268511371171385,-0.3682624385342436,0.03311494034127603,0.2816216831784409,0.5273671206937088,-1.150031363091777,-0.7073859605137813,0.3587110853783125,-0.49465339847480777,-0.014266012901875725
0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.4584945992590888,-0.4728816711667456,0.1524046100180572,-0.9271676274503221,-0.30413619674000464,1.5871233166877678,-0.6201870750150075,-1.0187869531760436,-0.41649618788269704,-1.4192521320259965
0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,-0.5603920664808528,-0.4859846134707929,0.304984420069754,-0.3382702709901555,0.09775707335295696,1.4838344608470304,2.6245630258633,-0.7432873454651724,-0.6282263752068868,0.6882270466601846
1.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.32043926374395537,-0.45211775013718203,-1.3941998282332333,-0.1523026847395766,0.17397821078438075,-0.46143899082019335,-0.7225918146450218,0.014336575739723459,-0.7192668226096369,-0.014266012901875725
0.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.9767449607742046,-0.17084242839128785,1.1233670376197642,0.49858386713744957,0.859968447667194,-1.2791424328926988,-0.0053056276875038475,1.0474601046554906,-0.6931488555328232,-1.4192521320259965
1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.7004057199193628,-0.4203389116291043,0.5283057784181466,0.033664901511002314,-0.38728652848337586,0.5025903303600238,0.025078541438883276,-0.3644753848627245,0.2709594475973264,0.6882270466601846
0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.23223921796572825,-0.4947932238185824,0.5185961541421296,0.15764329234472158,0.44421678895033745,-1.5287571678411478,2.8130440153368372,-0.020100875224135322,2.5873523134410736,0.6882270466601846
1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7694905301330732,2.517146418043493,1.7440894466937127,-1.0821406159924711,-0.5882331635298566,-1.2188906003189353,-0.6846377099684017,1.116335006583208,-0.6688939858913057,1.3907201062222452
1.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,-0.8885449149959775,-0.4712677531016917,1.5727839326811257,1.304443407556625,0.2640577368396994,-0.3237205163658765,-0.5258479753849107,-0.8465996983567491,-0.629106019450531,1.3907201062222452
1.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.113184833102824,-0.46869389103913156,-1.1147013580021705,-1.1441298114093308,-1.5721787558264173,0.8296717071890258,0.1173477700279601,-0.6055375416097367,-0.6793204109324296,-0.7167590724639361
0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,-1.043985737976826,-0.4568637054405355,1.031125606997602,1.4284217983903442,1.2272157462004174,-0.6594092978482735,2.44791037258158,1.6328967710410915,-0.619546490185752,-0.014266012901875725
0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.959473758220777,-0.4232920591000479,1.3092369880463768,0.002670303802572494,-1.1425687084856655,1.2428271305519758,0.9569241707920568,-1.5697861685977859,-0.7092192091682604,-0.7167590724639361
0.0,2.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.5795073020453695,-0.49151553316314595,-1.0356372746117457,0.7155460510964583,0.9639063623464084,-0.3237205163658765,-0.7159868578165645,1.6328967710410915,-0.6965053448517388,-0.014266012901875725
1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,-0.6640192818014186,-0.40871400937009733,1.7128799400922292,0.09565409692786195,0.9639063623464084,-1.2619276235859092,-0.5568808852340391,-0.9499120512483258,-0.5898844491997633,0.6882270466601846
0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0803721760947702,-0.4466963148926099,-0.6146557077872914,-0.5552324549491643,1.4628083528066365,-1.356609074773252,-0.5678678915768766,-0.6744124435374546,-0.7328985765717003,-1.4192521320259965
0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.322169011842757,-0.1508390332579157,-1.4295706023815813,0.6535568556795986,-0.15169392187715705,-0.1946094465649547,-0.7135578690478275,0.3587110853783125,-0.724298824773589,-0.7167590724639361
1.0,2.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.1149145812016255,-0.039272425889897225,1.7128799400922292,-0.8341838343250326,0.5204379263817612,1.2686493445121603,0.8398164897107393,1.7017716729688097,-0.7013789017792581,1.3907201062222452
1.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.6503218603578815,1.5611223547836275,-0.22072238001745595,1.0874812235976161,-0.41500330573116634,-1.6836904516022542,1.495477852800331,0.5997732421253249,1.128891230221358,-1.4192521320259965
0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,-1.3894097890453783,-0.49073936663155726,-1.1798945495697137,-0.09031348932271696,0.950047973722513,0.6575236141211303,2.2844524771906025,-0.2956004829350068,-0.7285404219649912,-0.014266012901875725
0.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.16499844076310685,-0.49339729710937774,-0.7304776545083521,0.31261628088687066,0.47886276051007554,-1.477112739920779,-0.6629479603116658,1.2885222614025025,-0.5477598708240085,0.6882270466601846
0.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,-1.2339689660645297,-0.4453971646149256,-1.318603467798529,1.4284217983903442,-1.4820992297710984,1.2600419398587654,-0.6734791847108337,-0.020100875224135322,-0.7009345266334005,-1.4192521320259965
1.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.873117745453639,0.04039706066485181,-0.13541639530673455,0.49858386713744957,-0.5951623578418042,-1.1672461723985663,-0.6769151077979453,-1.156536757031479,-0.6235021574677295,-0.014266012901875725
0.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,0.044100022889113556,-0.4868653767516006,-1.084185395991831,-0.8031892366166028,-1.4474532582113604,-1.6148312143750956,-0.7286003366266737,1.0130226536916318,-0.697771085533587,1.3907201062222452
0.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,-0.4049512435000044,-0.44925649139919743,-0.9336862197135666,-1.6400433747442078,-0.5535871919701186,-1.6836904516022542,-0.6257969264157612,0.3587110853783125,-0.7197895097689038,-0.014266012901875725
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.4413376816179486,-0.4075810408435089,0.8348524877038284,1.6763785800577826,1.379658021063265,-0.22043166052513913,-0.5710855346658237,-0.22672558100728893,-0.7015264197580058,0.6882270466601846
1.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8040329352399285,1.6532808887030819,-0.015433181038809323,-0.9581622251587519,-0.047756007197943,-0.6077648699279048,1.3673127465114,-0.2956004829350068,-0.7321828411933314,0.6882270466601846
0.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0803721760947702,-0.4905868704364341,-0.29701228504330435,0.002670303802572494,0.9015436135388798,-1.6492608329886749,-0.6303989193660566,1.0818975556193493,0.7524909120031343,0.6882270466601846
1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,-1.6139354222399371,-0.4795660877196458,0.3819678696867465,-1.0511460182840413,0.9084728078508274,0.06361269303688911,-0.31471114857436167,1.1507724575470675,-0.7204360391819342,-1.4192521320259965
0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,-1.1130705481905365,-0.4016796336001835,-0.9808472519113638,-0.7412000411997431,0.6590218126207131,-0.2720760884455077,-0.6108132336374369,-0.8465996983567491,0.8686367339372196,-0.014266012901875725
1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,-1.1476129532973918,-0.4790049799247695,1.730912099461975,0.3746054763037303,-0.41500330573116634,0.993212395603527,0.17261641342435496,1.7017716729688097,-0.7100642504292354,-0.014266012901875725
0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,-0.9749009277631155,-0.49370228949962414,0.748852958401963,-0.772194638908173,1.4558791584946889,1.6990195771819003,0.04049047702478363,-0.4333502867904422,1.6240671970565286,-1.4192521320259965
1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.044100022889113556,-0.45500540244739957,-0.5855268349592402,-0.1523026847395766,-1.0247724051825562,-0.49586860943377253,-0.7308566975221799,0.6686481440530427,-0.5818565572205014,-1.4192521320259965
1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,-1.182155358404247,-0.3252027917458984,-0.33585078214737263,-0.3382702709901555,1.3311536608796317,0.14107933491744234,-0.39422421235960947,-1.190974207995338,-0.22749651775296456,1.3907201062222452
0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.2513544535302449,-0.3770808242791564,-0.7228486640057673,0.15764329234472158,-1.4266656752755176,1.28586415381895,-0.39331579052135485,-0.3644753848627245,0.036790136616946544,-0.7167590724639361
1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,-0.07679839498487973,3.2281697032025387,1.221156824971079,0.12664869463629178,-0.42886169435506155,-1.0639573165578289,-0.612662976416125,1.2885222614025025,0.4950046543325345,0.6882270466601846
0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.4413376816179486,-0.4408007728875584,-1.6216824541284904,-0.9271676274503221,-0.5674455805940138,1.5354788887673991,2.642633504627523,-1.3631614628146327,1.2794142048325183,1.3907201062222452
1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,-0.9921721303165432,-0.14817719262124598,0.04005038625271679,0.3436108785953005,-1.6553290875697886,0.9759975862967375,-0.6122737319824801,-1.5697861685977859,-0.7001532277089215,-0.014266012901875725
1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.2168120484233897,-0.48535214527691656,0.840400844432981,-1.5160649839104887,1.1371362201450983,1.3977604143130822,-0.7345266108528785,-0.2956004829350068,-0.6016221451630898,1.3907201062222452
1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.5449648969385144,2.9457936717405633,0.6420470913657752,-0.24528647786486604,-0.6852418838971231,0.4251236884794706,-0.5566821968360486,-1.156536757031479,-0.579581866412403,1.3907201062222452
1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.132185783755053,0.405163071700986,0.9610776032920503,-1.6710379724526376,-1.5721787558264173,0.4681607117464446,2.397754952004171,-0.4333502867904422,-0.6455515422664871,-1.4192521320259965
0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3394402143961845,-0.26130590844956497,0.5511927499259012,-0.09031348932271696,0.08389868472906173,0.09804231165046833,-0.22756105724960596,1.0130226536916318,-0.7160487452213984,0.6882270466601846
1.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,-1.095799345637109,-0.4864313491193269,-0.6306072333836051,-0.586227052657594,-1.6691874761936838,-0.005246544190269065,-0.7322641506856201,-0.22672558100728893,-0.6975689312664142,-0.014266012901875725
1.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19954084586996207,2.0880768671906966,-0.34486686183224563,-1.6400433747442078,0.45114598326228506,-1.5029349538809635,0.886822468146977,-0.12341322811571227,0.08530533952882437,0.6882270466601846
1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-1.0094433328699708,-0.3603629401189194,0.9860452085732371,-0.21429188015643624,0.3333496799591755,1.6990195771819003,-0.7231956425484963,-0.8465996983567491,0.3409467118602699,-1.4192521320259965
0.0,1.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,-0.6467480792479909,-0.11038550734263744,1.0879962634714164,0.2816216831784409,0.7976056988596655,0.8038494932288414,-0.6833428160927533,0.4620234382698891,-0.41700066294582216,-0.7167590724639361
1.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.6985616869082738,3.790065395087067,-0.013352547265377093,-1.5470595816189185,0.4372875946383898,-0.9864906746772758,-0.6282078021956581,-0.2611630319711477,-0.5467563843266007,0.6882270466601846
0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.3739826195030398,-0.4898380750167907,-0.6777682655814024,-0.21429188015643624,-0.366498945547533,1.3547233910461083,-0.6551584509783512,-0.15785067907957104,0.4609061467264273,1.3907201062222452
0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.183999391415336,-0.42114733697119977,-0.45583399641529787,-0.772194638908173,-0.26256103086831895,-1.0467425072510392,-0.367097054348934,-1.4320363647423504,1.0280107872732467,-0.7167590724639361
0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,-0.6985616869082738,-0.4262637798255256,-0.9503312899010243,0.3746054763037303,0.5828006751892898,-0.6077648699279048,-0.6807160630581094,0.22096128152287675,-0.4439691349124533,-0.014266012901875725
0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.2168120484233897,-0.30454151238612936,-0.5605592296780534,0.09565409692786195,0.8530392533552464,-0.5475130373541411,1.3915880329118477,0.2898361834505946,-0.6837295594083355,-0.7167590724639361
1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.9076601505604942,3.586687280397471,-0.08062637260635251,-0.3382702709901555,0.8530392533552464,-0.3065057070590869,0.13150344045930976,-1.6730985214893628,-0.5579950688556445,0.6882270466601846
0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,-1.095799345637109,-0.40421537161396287,0.34451646176496636,-0.4622486618238748,1.5667462674858503,0.5800569722405771,-0.7364207119715831,-1.4664738157062092,-0.6709519527553178,-1.4192521320259965
1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.132185783755053,-0.4518039598895247,1.3529302972884536,-0.7102054434913133,0.3056329027113851,1.4752270561936356,-0.6873820126040893,-0.22672558100728893,-0.624758792101507,1.3907201062222452
0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,-0.9058161175494052,-0.43251221366672754,1.665718907894432,1.3354380052650547,1.6984009594128548,-1.020920293290855,-0.6084727767223161,1.3573971633302206,-0.7144588292282279,1.3907201062222452
0.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.6313209097056524,-0.19428285315320598,-0.0029493783982159462,-0.9891568228671817,-0.29720700242805703,0.03779047907670471,-0.7256181623926476,1.3918346142940796,-0.7018050648289739,-0.014266012901875725
1.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,-1.3375961813850954,1.6627004613710763,0.7398368787170899,-1.26810820224305,1.6498965992292216,-0.8143425816093799,-0.7042843884145441,-0.2611630319711477,-0.5401362873790924,-0.7167590724639361
1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.23223921796572825,-0.36059559457045354,1.266930767986588,-1.0821406159924711,1.6498965992292216,-1.5287571678411478,2.4642264789981505,1.116335006583208,-0.6838315471467289,-0.014266012901875725
1.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.8213041377933561,-0.4514540006725112,0.9777226734795081,-0.7102054434913133,1.1509946087689935,-0.3237205163658765,-0.7195041045270396,-0.2956004829350068,-0.65979886507814,0.6882270466601846
1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.24951042051915587,2.2778837980540403,1.3203337015046819,1.4904109938072039,-0.18633989343689514,0.22715338145139036,-0.7283911131229293,-1.1220993060676203,-0.7271417329813086,1.3907201062222452
1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,-0.3358664332862939,-0.2327900975012388,-1.690343368651754,1.5214055915156337,-0.11704795031741917,-1.477112739920779,-0.7187015882255744,0.6342106930891837,0.1768557256235421,0.6882270466601846
1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.3912538220564674,0.501052874702397,-1.0654596920309412,-1.26810820224305,1.1024902485853603,1.5354788887673991,0.1494670895546594,0.9785852027277726,-0.5953662901384154,0.6882270466601846
