tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
1.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.719406670571592,1.0333408437799287,-0.8532350471408536,0.7155460510964583,0.11854465628879982,1.4752270561936356,-0.6991628484068054,-1.0187869531760436,0.054710839220380524,-0.014266012901875725
1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.9249313531139218,0.3037501693249207,-0.9940245991431012,0.06465949921943213,-1.4128072866516224,0.7866346839220518,-0.6510791471345836,-0.571100090645878,-0.6962904421172668,1.3907201062222452
1.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5639658475907434,-0.4658824868264756,-0.6507200265267834,1.5214055915156337,0.07004029610516649,-1.4168609073470155,0.5021277215765261,0.9441477517639139,-0.668513353081944,-0.7167590724639361
0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0631009735413426,-0.4980943754271147,0.48946728131407835,-0.5242378572407345,-1.2326482345409844,-0.40118715824642975,-0.6820203830810113,-1.1220993060676203,-0.5014337618683631,-0.7167590724639361
0.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,-0.19769681285887303,-0.43753774532780687,0.3015166971140336,0.9015136373470373,-0.47736605453869485,0.21854597679799556,-0.7109845308476201,-1.1220993060676203,-0.7177625034683325,-0.014266012901875725
0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,-0.05952719243145212,-0.4309149137767832,-1.1798945495697137,1.304443407556625,-1.1217811255498227,1.5182640794606095,-0.568882588604754,-0.19228813004342982,1.0694560544629161,-0.014266012901875725
0.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.6658633148125076,-0.4552175285649748,1.5193809991630318,-1.609048777035778,0.8322516704194036,-1.270535028239304,-0.6119998192328783,-0.39891283582658343,-0.7123006958354362,-1.4192521320259965
0.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.8903889480070666,-0.48287505964587685,-0.07715864965063213,-1.2371136045346203,1.448949964182741,1.2428271305519758,0.0031318830628851504,-1.3287240118507737,-0.649938836227023,-0.014266012901875725
1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,-0.6812904843548462,2.40556123742094,0.44438688288971334,0.9015136373470373,-0.5605163862820662,1.1137160607510543,-0.3164967565864426,-1.225411658959197,1.5976432667645344,0.6882270466601846
0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.9767449607742046,-0.13415145282876084,0.6288697441340377,-0.8651784320334625,-0.006180841326257296,-0.22903906517853392,1.271806283233202,0.6342106930891837,2.8994347929252653,0.6882270466601846
0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.7021354680181644,-0.07668287068069778,-0.5876074687326724,-1.2371136045346203,-0.5951623578418042,-0.3495427303260609,-0.7276850762109999,0.32427363441445367,2.6325711269513032,-1.4192521320259965
1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1.01128736588106,4.0472834645125655,1.710105761727653,1.3354380052650547,0.0076775472976379384,-0.8745944141831434,-0.5917297212830872,-1.156536757031479,0.07479149642622027,1.3907201062222452
0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.42406647906452105,-0.49206979818003604,0.295968340384881,0.8395244419301776,-0.2487026422444237,-0.18600204191155992,-0.2154776606026939,-0.571100090645878,2.2159366459368335,-1.4192521320259965
0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,-0.07679839498487973,-0.47737053352575665,-1.5668924314281083,1.118475821306046,-0.8515425473838658,-0.22043166052513913,0.051293396256552624,-0.6055375416097367,-0.6379115679350436,0.6882270466601846
1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,-0.16315440775201778,-0.45660563495648093,0.7745141082742938,0.3436108785953005,1.448949964182741,-0.6680167025016683,2.0978395283110105,1.667334222004951,-0.7174601826723802,-0.7167590724639361
0.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,-0.23223921796572825,-0.4342815605460416,-0.2928510174964399,-0.1523026847395766,0.14626143353659027,-0.41840196755321934,2.3115480298840163,-1.156536757031479,-0.2921640287329172,-0.014266012901875725
0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.873117745453639,-0.2602501655602505,-0.0001752000336396406,-1.0201514205756115,-0.25563183655637134,0.8124568978822362,-0.7121504158843872,0.42758598730603037,-0.5781959258960195,-0.7167590724639361
0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.2185417965221912,-0.4916611865802828,0.1107919345494126,-1.0201514205756115,-0.8168965758241277,1.2686493445121603,1.074937501315378,0.7719604969446193,-0.7200881881456277,0.6882270466601846
0.0,2.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.16499844076310685,-0.4777762125063729,0.25851693246310087,-1.1441298114093308,1.2064281632645746,0.8038494932288414,-0.6820954226062059,-0.7088498945013135,-0.6686699771087627,0.6882270466601846
0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.14772723820967923,-0.47742234313051013,1.2093665669216298,1.5524001892240635,1.5806046561097455,-1.5459719771479374,-0.34005103513520546,-0.8121622473928901,1.4326161787861231,1.3907201062222452
0.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.4776098348236053,-0.32217339617739327,-1.3394098055328514,-1.113135213700901,-1.648399893257841,-0.9004166281433278,-0.7335547935536836,1.1507724575470675,-0.5707854239759613,-0.014266012901875725
1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,-0.11134080009173496,3.554963184113284,1.7066380387719324,0.9015136373470373,0.9916231395941988,-0.40118715824642975,2.5834650238380106,0.4620234382698891,-0.3479932094553022,1.3907201062222452
0.0,1.0,3.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7158328894617014,-0.47988085550701554,1.7163476630479495,1.1804650167229056,-0.9277636848152896,-0.1515724232979807,-0.7178375247273363,-1.5009112666700684,-0.6654063694801698,1.3907201062222452
0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,-0.9403585226562603,-0.4946465928617331,0.3715647008195853,-1.6400433747442078,-0.23484425362052846,-0.42700937220661417,0.99929525717582,1.4607095162217971,-0.3024993932933326,0.6882270466601846
0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,-1.2512401686179573,-0.41124094952646567,0.8570459146204389,-0.586227052657594,-0.6575251066493327,0.4681607117464446,-0.6628577650202989,0.7375230459807602,-0.7024497730323901,-0.7167590724639361
0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6985616869082738,-0.4160895464996136,0.866755538896456,0.15764329234472158,-1.4959576183949936,-0.4528315861667985,-0.711597969724765,-1.4664738157062092,-0.7084561223399232,-1.4192521320259965
1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.02682882033568594,-0.46206812686897086,-1.0141373922862795,-0.05931889161428714,-1.5721787558264173,0.6661310187745251,0.6161787433778729,1.2540848104386437,-0.6355877044673625,-0.7167590724639361
1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.5639658475907434,-0.4766823455682776,0.6170794860845884,0.2816216831784409,-0.05468520150989062,-0.2978983024056921,-0.7331330196706933,-1.4320363647423504,-0.7160323543348708,0.6882270466601846
0.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.4603386322701777,-0.49671213427388267,1.6532351052538385,-0.7102054434913133,-0.6090207464656994,0.8382791118424207,-0.11348305079141564,-1.0532244041399026,0.24208781158388745,0.6882270466601846
1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.494881037377033,1.4826278709630971,-1.1251045268693316,0.2816216831784409,0.9223311964747226,0.7522050653084725,-0.23137975584577664,0.25539873248673584,0.24119359766332993,-1.4192521320259965
1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.44306742971675,0.20708224471249645,0.07750179417449692,-1.29910279995148,-1.1633562914215083,-1.5976164050683062,2.8923763188865177,0.6686481440530427,-0.5471461231840331,-0.014266012901875725
0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.4603386322701777,-0.1930491980362478,-1.236071661452384,1.6453839823493528,-1.350444537844094,0.734990256001683,2.130624407764374,-1.6730985214893628,1.9747811748764972,-1.4192521320259965
1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,-0.07679839498487973,-0.3342333036083864,-0.3074154539104655,0.002670303802572494,1.0955610542734127,-0.039676162803848274,-0.675115083325359,1.3918346142940796,-0.716837328984334,-0.014266012901875725
1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.8903889480070666,0.45018659577139863,-1.1750397374317052,1.5833947869324931,1.6568257935411692,-0.48726120478037777,-0.637578686350561,-1.5697861685977859,-0.7270597785486709,-0.014266012901875725
1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,-0.8540025098891223,3.126794924875254,-0.4863499584256372,-0.4622486618238748,-1.1079227369259275,-1.571794191108122,-0.7301835597124294,0.3587110853783125,-0.7083759891168997,-1.4192521320259965
0.0,0.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.19954084586996207,-0.45382844463375643,0.23216223799962596,1.3354380052650547,-1.1217811255498227,0.7694198746152622,-0.6188515193276773,-1.6730985214893628,-0.68176629544426,-1.4192521320259965
1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,-1.4757658018125164,0.1161299947980552,0.54078958105874,0.2816216831784409,-0.7614630213285469,1.6043381259945575,1.0340805129375112,0.32427363441445367,-0.7197020917074236,-1.4192521320259965
0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.7522193275796457,-0.4944393544427196,-0.5993977267821217,0.9635028327638969,1.2480033291362602,0.7435976606550778,-0.5061377166514112,-0.05453832618799441,1.6059825855878194,1.3907201062222452
0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,-0.3013240281794387,-0.09161087962766186,1.2267051817002317,-0.028324293905857324,-1.7038334477534218,-0.934846246756907,-0.6999897617952797,-1.2942865608869147,-0.7044312490926071,-0.7167590724639361
0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.44306742971675,-0.49587340520070505,0.036582663296996415,-1.0511460182840413,0.24327015390385653,-0.2548612791387181,-0.7071772914892871,0.6342106930891837,1.9081704332382248,-1.4192521320259965
1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,-0.11134080009173496,1.5584781098617797,-1.392119194459801,1.5833947869324931,0.25712854252775175,-0.5475130373541411,-0.705081544749924,1.667334222004951,-0.6246476983150425,-1.4192521320259965
1.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.5985082526975987,-0.02296901856768738,0.9090617589562446,-1.485070386202059,1.0470566940897796,0.22715338145139036,-0.7342246044879328,1.3573971633302206,0.014351012960756497,-0.7167590724639361
0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.873117745453639,-0.44970420458744376,1.2648501342131557,-1.3920865930767694,1.0678442770256222,-0.3409353256726661,1.2352376373764307,-1.3287240118507737,-0.7049593998807165,-0.014266012901875725
1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,-0.31859523073286633,-0.38477797197402874,-1.1479914983770863,-0.21429188015643624,-1.1217811255498227,0.17550895353102156,1.6961913938390858,0.4620234382698891,-0.7306530251174286,-1.4192521320259965
1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,-0.9921721303165432,-0.4373275742896563,-1.673004753873152,-1.485070386202059,-0.2487026422444237,1.371938200352898,-0.6051405412549931,-0.6744124435374546,-0.6996742495803948,0.6882270466601846
0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,-0.007713584771169283,-0.34201060955966955,0.37988723591331425,-0.6792108457828835,1.642967404917274,0.31322742798533815,-0.7173604877457421,1.0130226536916318,-0.6635614841410155,0.6882270466601846
0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,-0.21496801541230062,-0.4707340164187605,0.24256540686678713,-1.6400433747442078,1.3380828551915793,1.4752270561936356,0.06846820620527548,1.2540848104386437,-0.5696672012728609,-0.014266012901875725
0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,-0.4567648511602872,-0.02524082085913812,1.6234126878346433,-1.113135213700901,0.5550838979414993,1.3289011770859238,-0.7350700005180806,-1.604223619561645,-0.19953184412738237,-0.014266012901875725
0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.061371225442541165,-0.2606382488260448,0.3493712739029749,0.21963248776158123,0.10468626766490458,0.7694198746152622,-0.5862224485436217,0.1520863795951592,-0.4493999819819086,-0.7167590724639361
0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,-0.1458832051985902,-0.1007225272862731,0.84872337952671,-0.2762810755732959,-1.4335948695874652,0.864101325802605,2.8275700779073247,0.530898340197607,-0.6999255765071503,-0.7167590724639361
1.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.1149145812016255,1.4040239026947858,1.031125606997602,0.7155460510964583,1.199498968952627,1.6990195771819003,0.16406246203142263,0.4620234382698891,0.14989635970498183,0.6882270466601846
0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,-0.6640192818014186,-0.40445877900233257,-0.4183825884935177,-1.454075788493629,-0.5674455805940138,1.4752270561936356,-0.7327432207577983,0.1520863795951592,-0.6278184242533127,-0.014266012901875725
1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.819460104782267,0.1582912825907708,-1.464247831938785,1.5833947869324931,-0.20019828206079038,-0.5389056327007463,-0.0023190176194760755,1.1507724575470675,-0.6666174738735929,-0.014266012901875725
1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,-1.6830202324536476,-0.48171080984849396,0.4728222111266205,1.6453839823493528,-1.3989488980277272,1.6818047678751107,-0.2002433432032763,0.18652383055901797,-0.2857005558122274,1.3907201062222452
1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.819460104782267,0.26603961984243535,1.5630743084051086,-1.3300973976599098,1.677613376477012,0.6833458280813146,-0.602650929421567,-1.2942865608869147,-0.555955314087774,0.6882270466601846
1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,-1.3203249788316678,0.23935571831501223,0.7648044839982767,-0.431254064115445,0.8530392533552464,-0.05689097211063788,1.352527742131066,-1.259849109923056,-0.7290995333165414,1.3907201062222452
0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.7021354680181644,-0.4916064443563924,1.6546221944361268,-0.772194638908173,0.0076775472976379384,1.3289011770859238,-0.6128945639162945,0.22096128152287675,-0.7065620643411862,-0.014266012901875725
1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.6140497071522247,-0.3730015510596108,0.8258364080189554,0.31261628088687066,1.5875338504216931,0.907138349069579,1.363855383559947,-1.3287240118507737,-0.7028413330994366,-1.4192521320259965
1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,-0.21496801541230062,-0.35631299309074366,-1.645262970227389,-1.454075788493629,0.4303584003264422,-1.150031363091777,0.03962364113029447,-0.9154746002844669,-0.7292998663741002,-0.014266012901875725
0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.5276936943850867,-0.4957668533720613,0.6774178655141231,-1.0511460182840413,-0.7337462440807565,-0.3409353256726661,-0.1341412842163511,1.4262720652579384,2.868355850859452,-0.7167590724639361
1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,-1.7002914350070752,1.4495772532892803,-1.4503769401159035,0.777535246513318,-0.95548046206308,-1.5287571678411478,-0.7300216517713691,0.8063979479084782,-0.32984849806932526,-0.014266012901875725
1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.7366778731250196,0.5822962001939945,-1.6417952472716686,0.7155460510964583,-0.31799458536389985,-1.571794191108122,0.7494543000895386,1.7017716729688097,-0.7191429803558734,-1.4192521320259965
0.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,-0.4567648511602872,-0.47012989687654166,0.7987881689643365,-1.3610919953683396,-1.0524891824303466,-1.1672461723985663,-0.5570036099747514,-1.2942865608869147,-0.20558008125604132,-0.014266012901875725
1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,1.581237050144171,-0.3516990056485545,0.16280777888521833,-1.29910279995148,-1.3712321207799367,-1.055349911904434,-0.587863891950649,-0.50222518871816,-0.5963442797012247,-0.014266012901875725
1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.5639658475907434,3.659281334514388,1.7066380387719324,-1.0821406159924711,1.5251711016141645,-1.6062238097217008,-0.7004588512409543,-1.5009112666700684,0.06745384289072885,-1.4192521320259965
1.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,-1.5966642196865095,-0.39313691405414725,-0.6486393927533511,1.3354380052650547,0.47886276051007554,0.32183483263873297,-0.7116676492838743,1.4951469671856565,0.5036717908863702,0.6882270466601846
0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,-1.3375961813850954,-0.4757341320473193,1.1219799484374762,-1.485070386202059,1.040127499777832,-1.5029349538809635,1.2488687704370853,-1.2942865608869147,-0.7138924330382209,-0.014266012901875725
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,-0.5949344715877081,3.7861229774272482,0.277936181015135,-0.3692648686985853,-1.3227277605963035,-0.24625387448532354,1.5628326652398892,-1.3287240118507737,-0.6933674006865237,-0.014266012901875725
1.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,-1.0267145354233984,-0.48036473766461796,0.37780660213988204,0.3746054763037303,-0.38728652848337586,-0.3065057070590869,0.04791902036621393,-1.6730985214893628,-0.5537953594853682,-0.7167590724639361
1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,-0.5603920664808528,-0.4660613765938317,1.637977124248669,-0.24528647786486604,-0.830754964448023,-0.3151131117124817,0.6905225819398644,-0.50222518871816,-0.569594352888294,0.6882270466601846
0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,-1.6139354222399371,-0.35032360727330863,0.3986129398742043,0.9635028327638969,1.2826493006959983,-0.1601798279513755,2.0295661285802775,-1.5697861685977859,0.9610376249217548,-1.4192521320259965
0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.01128736588106,-0.4902779678873384,0.0809695171302173,0.40560007401216014,-1.3365861492201987,0.24436819075817998,-0.24552100981662092,0.8408353988723373,0.12335587199768068,0.6882270466601846
0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-0.9230873201028328,-0.47322869776462206,0.06432444694275948,-1.26810820224305,1.552887878861955,1.1911827026316075,-0.7044313254158489,-0.39891283582658343,-0.7206891873183038,-1.4192521320259965
1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.3394402143961845,1.2560488287411031,-0.7589129827452593,0.9635028327638969,0.08389868472906173,0.8468865164958154,-0.3343984888321859,-0.12341322811571227,-0.2574499522772205,-0.7167590724639361
1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,-1.1994265609576746,-0.4598813705324927,-1.3199905569808172,-0.772194638908173,-0.09626036738157631,-0.02246135349705867,-0.7235802663217228,0.530898340197607,0.036659009524726296,-1.4192521320259965
0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,-0.4740360537137148,-0.49082539012624216,-0.2311255488846171,0.06465949921943213,1.573675461797798,0.7005606373881038,-0.5354983170819175,1.3573971633302206,0.31767893782963247,-0.014266012901875725
0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.2530842016290464,-0.3825149675399889,0.9555292465628977,0.4675892694290198,1.0678442770256222,-0.8832018188365381,-0.35111086308623674,0.9785852027277726,-0.630155036188293,-0.014266012901875725
1.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,-0.7849176996754118,1.598473169651976,0.8910295995864986,-0.40025946640701515,-0.95548046206308,0.11525712095725793,-0.5572632910902647,-0.3644753848627245,-0.24566490486392567,-0.014266012901875725
0.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,-0.1458832051985902,-0.49679424760971824,-0.18465806127796397,-0.8651784320334625,1.4350915755588458,0.7866346839220518,0.7564250283967153,0.08321147766744132,0.12038183669774087,0.6882270466601846
0.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.02682882033568594,-0.4797244491530431,-0.7845741326175901,1.4904109938072039,0.40957081739059936,0.12386452561065273,-0.5817180439413626,0.7030855950169015,-0.6469502312501698,-0.014266012901875725
1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.3203249788316678,0.20282603680501943,1.610235340602906,-0.6482162480744537,-0.02696842426210015,-0.8401647955695642,-0.6372437808834365,0.6342106930891837,-0.17454120580173998,-0.014266012901875725
1.0,0.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.2513544535302449,-0.4826062362249866,-1.1611688456088236,-1.26810820224305,-1.0732767653661894,0.34765704659891733,2.111743095509933,0.7719604969446193,1.6915393708423032,1.3907201062222452
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,-1.0267145354233984,-0.3453518402964074,1.3681882782936232,-0.431254064115445,-1.73847941931316,0.5972717815473666,-0.7216220304364109,0.7030855950169015,0.6742444621399294,-0.014266012901875725
0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,-0.8367313073356947,-0.4581413498445486,-1.5939406704827273,-1.26810820224305,0.014606741609585555,-0.8745944141831434,0.15960962399943274,-0.9154746002844669,-0.7106943889557382,-1.4192521320259965
0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.11134080009173496,-0.49055363408621494,1.121286403846332,0.2816216831784409,1.1787113860167842,0.17550895353102156,-0.6238405387946168,-0.2956004829350068,1.5773477068242225,-0.7167590724639361
0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.045829770987915,-0.4620143621847929,1.1129638687526031,0.06465949921943213,1.379658021063265,1.5526936980741888,0.12823145840384248,0.2898361834505946,-0.568341360673745,-0.7167590724639361
1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,-1.2339689660645297,-0.4882857419536135,-1.5779891448864136,-0.6172216503660238,0.0076775472976379384,1.5526936980741888,1.9312737767226265,-1.225411658959197,1.9204763466011725,-0.014266012901875725
1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,-0.3531376358397215,-0.4702325385463361,-1.346345251444292,0.5915676602627391,-0.39421572279532346,1.3289011770859238,-0.6649664496088334,0.8408353988723373,-0.7065365674065879,-0.014266012901875725
0.0,0.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.44306742971675,-0.4147473844745869,-1.3512000635823005,-1.3610919953683396,1.2480033291362602,-0.37536494428624534,-0.7378344492331924,1.0130226536916318,-0.7060830862126595,1.3907201062222452
1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,-1.3375961813850954,-0.36792323225406576,-0.7367195558286488,1.2114596144313354,1.040127499777832,1.6387677446081368,-0.5982369049370915,0.7030855950169015,-0.34939554085821317,0.6882270466601846
0.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-0.6122056741411357,-0.36756252010021667,0.5754668106159438,-0.3692648686985853,0.6520926183087655,-0.8487722002229591,0.17475614885090102,-0.9154746002844669,-0.6845964551846804,1.3907201062222452
